"submission_id","data_submission"
"2026020306502200101500","{""data"":{""rect"":{""x1"":671,""x2"":1170,""x3"":1170,""x4"":671,""y1"":570,""y2"":570,""y3"":1062,""y4"":1062,""center"":{""x"":921,""y"":816}},""scale_value"":""120"",""pointer_point"":{""x"":1059,""y"":967},""original_image"":""https://file.b18a.io/9616707657500107056_489963_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_329497_.jpg"",""original_image_hash"":""96813107b3bd13f677bc048f8656983477880acda85c46772026bdfa0050e62c"",""annotated_image_hash"":""aca6a67465b501a1c3b543a4938af15256dcc2351b70182e08b23dd904b56165""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307134300101522","{""data"":{""rect"":{""x1"":280,""x2"":829,""x3"":829,""x4"":280,""y1"":245,""y2"":245,""y3"":770,""y4"":770,""center"":{""x"":554,""y"":507}},""scale_value"":""80"",""pointer_point"":{""x"":556,""y"":299},""original_image"":""https://file.b18a.io/9616707657500107056_883970_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_574745_.jpg"",""original_image_hash"":""aea37bdb7ceaf9664446460b03ab13656ee3b54c781d9fd1e227f0155783b292"",""annotated_image_hash"":""aaf313e0f6338249cafc90d4baa16022eddd6ca7c6622dd7888bb9ae8c140c4d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307281900101552","{""data"":{""rect"":{""x1"":836,""x2"":2056,""x3"":2056,""x4"":836,""y1"":1877,""y2"":1877,""y3"":3026,""y4"":3026,""center"":{""x"":1426,""y"":2502}},""scale_value"":""0/AUTO"",""pointer_point"":{""x"":1441,""y"":2016},""original_image"":""https://file.b18a.io/9616707657500107056_568867_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_790926_.jpg"",""original_image_hash"":""89fe1cfe4efcc5d75bdec4167e5bba5ffb676235dd0200e6d60be2cfdef8036c"",""annotated_image_hash"":""d739dbd477acdc1874de7f0beed68416ab5ea8d9b4b3a1480bcbffd1d7398a2a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307332900101564","{""data"":{""rect"":{""x1"":446,""x2"":1880,""x3"":1880,""x4"":446,""y1"":1130,""y2"":1130,""y3"":2528,""y4"":2528,""center"":{""x"":1155,""y"":1940}},""scale_value"":""关"",""pointer_point"":{""x"":527,""y"":1992},""original_image"":""https://file.b18a.io/9616707657500107056_476043_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_242169_.jpg"",""original_image_hash"":""18614395b1b65203c4d39f943c23accc053d420def6256c377c0f809f913aed5"",""annotated_image_hash"":""084ee8afae51473aa11caa8d2fa8051a40cba9e5be6ce686ae8d8a8031df7021""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307353000101569","{""data"":{""rect"":{""x1"":874,""x2"":1276,""x3"":1276,""x4"":874,""y1"":512,""y2"":512,""y3"":924,""y4"":924,""center"":{""x"":1075,""y"":718}},""scale_value"":""1"",""pointer_point"":{""x"":1226,""y"":803},""original_image"":""https://file.b18a.io/9616707657500107056_718162_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_565931_.jpg"",""original_image_hash"":""a414f63d8a9674b73932ed637652abce0374709cc65b14d09d133a4350fd44d4"",""annotated_image_hash"":""c33ed498ddc8bf103e464469a61c3ee7b3916f7dd9652e96e9103259438fdd86""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307410700101580","{""data"":{""rect"":{""x1"":643,""x2"":2274,""x3"":2274,""x4"":643,""y1"":1125,""y2"":1125,""y3"":2745,""y4"":2745,""center"":{""x"":1387,""y"":1935}},""scale_value"":""0"",""pointer_point"":{""x"":1402,""y"":1173},""original_image"":""https://file.b18a.io/9616707657500107056_295389_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_781168_.jpg"",""original_image_hash"":""ad1ffd545defcb5762922fe499a098cd79fe3ace121541d7f3a9544363fa3e2b"",""annotated_image_hash"":""39604ba3f24242ce9e3b5518d24ff202a52fc3202cbc2c8e8c6bfa0235f37a91""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307502600101595","{""data"":{""rect"":{""x1"":860,""x2"":2060,""x3"":2060,""x4"":860,""y1"":948,""y2"":948,""y3"":2148,""y4"":2148,""center"":{""x"":1490,""y"":1618}},""scale_value"":""2"",""pointer_point"":{""x"":1802,""y"":1226},""original_image"":""https://file.b18a.io/9616707657500107056_464389_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_308442_.jpg"",""original_image_hash"":""5b0511cd5411c3296d8b1ec3511ce132f57ef9f53b40472ad81756431d8de8c0"",""annotated_image_hash"":""427f7a318f5346bdbc311af672ef223d33c6fb9390b85bf7cc09132456bc7f94""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104470100101068","{""data"":{""rect"":{""x1"":284,""x2"":1258,""x3"":1258,""x4"":284,""y1"":491,""y2"":491,""y3"":1434,""y4"":1434,""center"":{""x"":744,""y"":1021}},""scale_value"":""0"",""pointer_point"":{""x"":724,""y"":532},""original_image"":""https://file.b18a.io/9616707657500107056_799067_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_875556_.jpg"",""original_image_hash"":""09566af60ab17b4983946cd6077c9931a81ce0dc81bf6ac5c3e4cdab528ad5ce"",""annotated_image_hash"":""a6bb6dfc21f7e6757dc841aeab5eb431ccf4614cdfc4dc3e374305fea22e9e3a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020105031500101094","{""data"":{""rect"":{""x1"":1008,""x2"":2026,""x3"":2026,""x4"":1008,""y1"":906,""y2"":906,""y3"":1772,""y4"":1772,""center"":{""x"":1658,""y"":1551}},""scale_value"":""0"",""pointer_point"":{""x"":1613,""y"":1066},""original_image"":""https://file.b18a.io/9616707657500107056_360679_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_228578_.jpg"",""original_image_hash"":""5047d02b427e153575e4c9c482e8df2315104c0a47924b88b952197cef028325"",""annotated_image_hash"":""365830aef93d72bdd30697e7546b0f6c4811f02a63175427b3ecc1708632e173""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020105051000101097","{""data"":{""rect"":{""x1"":776,""x2"":1945,""x3"":1945,""x4"":776,""y1"":1452,""y2"":1452,""y3"":2601,""y4"":2601,""center"":{""x"":1361,""y"":2026}},""scale_value"":""60 min"",""pointer_point"":{""x"":916,""y"":2410},""original_image"":""https://file.b18a.io/9616707657500107056_683686_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_507786_.jpg"",""original_image_hash"":""9fbf4396669ff0ebb9c1ad2e471b7725274975fc3aac79f7e37afbaf57cb7397"",""annotated_image_hash"":""93c031ba7b47d5758778b5a04560fe131427d9d8952991464c1da0d9b167329d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106200400101109","{""data"":{""rect"":{""x1"":2169,""x2"":2553,""x3"":2553,""x4"":2169,""y1"":915,""y2"":915,""y3"":2291,""y4"":2291,""center"":{""x"":2361,""y"":1603}},""scale_value"":""0"",""pointer_point"":{""x"":2357,""y"":1004},""original_image"":""https://file.b18a.io/9616707657500107056_209306_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_498390_.jpg"",""original_image_hash"":""f05c535f30c67fd196939260dc6328b4782ee4475ee9e141f0da601ad52b4eb4"",""annotated_image_hash"":""685816e879ea587159140b04ac2e306f664269e262e7d0de07c17c83f67b025b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106240500101111","{""data"":{""rect"":{""x1"":472,""x2"":1665,""x3"":1665,""x4"":472,""y1"":334,""y2"":334,""y3"":1512,""y4"":1512,""center"":{""x"":1069,""y"":923}},""scale_value"":""20"",""pointer_point"":{""x"":1652,""y"":937},""original_image"":""https://file.b18a.io/9616707657500107056_207062_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_249198_.jpg"",""original_image_hash"":""a31c772a05e3443662d1e1a13be8c8a0e31c2282953488ea60a0b18ef55d7d91"",""annotated_image_hash"":""27b862e477323893d3f702572b668bea870bf450650a212eeee2200a87a5a042""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106495800101125","{""data"":{""rect"":{""x1"":1290,""x2"":2214,""x3"":2214,""x4"":1290,""y1"":1067,""y2"":1067,""y3"":1997,""y4"":1997,""center"":{""x"":1752,""y"":1532}},""scale_value"":""120"",""pointer_point"":{""x"":2007,""y"":1858},""original_image"":""https://file.b18a.io/9616707657500107056_950331_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_247742_.jpg"",""original_image_hash"":""f935ae29281d11fd681941a59dd1c23c58f0b6716b978ddf8b0fc1290bff8bd4"",""annotated_image_hash"":""6def44f6215abe0b424813de7304684043c7192f112ce30b3cbda4df3fabb5da""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106572600101128","{""data"":{""rect"":{""x1"":1616,""x2"":2499,""x3"":2499,""x4"":1616,""y1"":1120,""y2"":1120,""y3"":1957,""y4"":1957,""center"":{""x"":2088,""y"":1630}},""scale_value"":""0"",""pointer_point"":{""x"":2069,""y"":1269},""original_image"":""https://file.b18a.io/9616707657500107056_178507_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_772819_.jpg"",""original_image_hash"":""5634ddd2cc03d6aeef3c4a54989833693319107f9f8e06c45ceea3848dfb4f11"",""annotated_image_hash"":""c807b945ac136525fc9c8fa33ba215275c2351739570a653e02091201b9e2a03""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107050800101136","{""data"":{""rect"":{""x1"":517,""x2"":857,""x3"":857,""x4"":517,""y1"":799,""y2"":799,""y3"":1144,""y4"":1144,""center"":{""x"":687,""y"":971}},""scale_value"":""200"",""pointer_point"":{""x"":584,""y"":974},""original_image"":""https://file.b18a.io/9616707657500107056_679180_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_955588_.jpg"",""original_image_hash"":""699bf78b0fa225c8e352e8905dcfaf9f95ebde983bd1af543e629511301d6b92"",""annotated_image_hash"":""fe3bff208778106b91bdb22a88f92e1df4bef75b2dad0cb12c74b9865e171895""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107142700101149","{""data"":{""rect"":{""x1"":734,""x2"":2089,""x3"":2089,""x4"":734,""y1"":535,""y2"":535,""y3"":1883,""y4"":1883,""center"":{""x"":1412,""y"":1209}},""scale_value"":""0"",""pointer_point"":{""x"":1415,""y"":620},""original_image"":""https://file.b18a.io/9616707657500107056_674326_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_923244_.jpg"",""original_image_hash"":""e79fb13c18eb762496240b9c221a2de3bda011e66d6db07e6d47659850d534e8"",""annotated_image_hash"":""ea447e29fe66c0f8d3a41183e269f173aeed7348c026ddd4959d7e0af6a984e3""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107364000101185","{""data"":{""rect"":{""x1"":1247,""x2"":2655,""x3"":2655,""x4"":1247,""y1"":1623,""y2"":1623,""y3"":2847,""y4"":2847,""center"":{""x"":2033,""y"":2419}},""scale_value"":""0"",""pointer_point"":{""x"":2064,""y"":1763},""original_image"":""https://file.b18a.io/9616707657500107056_982262_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_743698_.jpg"",""original_image_hash"":""7e18c85c3a07ee8a1f63310986dc723ca75ee6855d13ff7bb7881846d83c6e02"",""annotated_image_hash"":""a738f2e166d7c451054720d5bd77c415ec80227f2b94448f78ec57ad1af4feed""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107371400101186","{""data"":{""rect"":{""x1"":1216,""x2"":2666,""x3"":2666,""x4"":1216,""y1"":1623,""y2"":1623,""y3"":2847,""y4"":2847,""center"":{""x"":2043,""y"":2327}},""scale_value"":""0"",""pointer_point"":{""x"":2095,""y"":1691},""original_image"":""https://file.b18a.io/9616707657500107056_418543_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_997533_.jpg"",""original_image_hash"":""7e18c85c3a07ee8a1f63310986dc723ca75ee6855d13ff7bb7881846d83c6e02"",""annotated_image_hash"":""a423854c8c7cd56327bcf37f04033fbf1f204437e93087bcb56385faf9d35177""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107403500101192","{""data"":{""rect"":{""x1"":716,""x2"":1396,""x3"":1396,""x4"":716,""y1"":1650,""y2"":1650,""y3"":2290,""y4"":2290,""center"":{""x"":1056,""y"":1970}},""scale_value"":""50"",""pointer_point"":{""x"":1287,""y"":2050},""original_image"":""https://file.b18a.io/9616707657500107056_445441_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_273386_.jpg"",""original_image_hash"":""f97821664aa227aa355ceffe903c314b3b951294a0526ad1abfcd9117aee10ee"",""annotated_image_hash"":""751a83cdbfd40df369f8c308f508b43ec783168b50eda3cc58b4155194348ded""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107543500101205","{""data"":{""rect"":{""x1"":602,""x2"":2171,""x3"":2171,""x4"":602,""y1"":1444,""y2"":1444,""y3"":3002,""y4"":3002,""center"":{""x"":1314,""y"":2429}},""scale_value"":""中高火"",""pointer_point"":{""x"":1835,""y"":1955},""original_image"":""https://file.b18a.io/9616707657500107056_334419_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_870711_.jpg"",""original_image_hash"":""f460d8dd10164029dde21ced3b82810c4f82f47b7ab41ead876135adef03620a"",""annotated_image_hash"":""e757d4b4b3c1e17c2166159a85823f5e13fe855f575cc08fa8cd904210bfb77a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107562900101208","{""data"":{""rect"":{""x1"":1571,""x2"":2758,""x3"":2758,""x4"":1571,""y1"":907,""y2"":907,""y3"":1904,""y4"":1904,""center"":{""x"":2187,""y"":1466}},""scale_value"":""关"",""pointer_point"":{""x"":2214,""y"":988},""original_image"":""https://file.b18a.io/9616707657500107056_800094_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_446840_.jpg"",""original_image_hash"":""54fb19ee6d5e9355db90b7731d510cee8ce80586fc62aa0a9efdb0f5c19fd4ad"",""annotated_image_hash"":""61c23d84a980a1bcb2be2c66ca3a9426ab72b489f0277c96f02dc6581091f865""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108340300101237","{""data"":{""rect"":{""x1"":535,""x2"":1637,""x3"":1637,""x4"":535,""y1"":1379,""y2"":1379,""y3"":2450,""y4"":2450,""center"":{""x"":1086,""y"":1915}},""scale_value"":""℃"",""pointer_point"":{""x"":1076,""y"":1457},""original_image"":""https://file.b18a.io/9616707657500107056_467877_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_480296_.jpg"",""original_image_hash"":""69e5c39e4a296cfbf2fa26d4dda2c7038cdcc4569b8da0f5df2aef8e5ff1c98f"",""annotated_image_hash"":""0999755f724006c909a3d9db06dfd837f0177574909e55d32959c9b01adbc2a7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108425000101248","{""data"":{""rect"":{""x1"":420,""x2"":2573,""x3"":2573,""x4"":420,""y1"":986,""y2"":986,""y3"":3117,""y4"":3117,""center"":{""x"":1497,""y"":2051}},""scale_value"":""10"",""pointer_point"":{""x"":2486,""y"":2188},""original_image"":""https://file.b18a.io/9616707657500107056_404436_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_353883_.jpg"",""original_image_hash"":""5bbe2c01211db631267f30b41576fd4419a0965508f5755130d6df6c9198d376"",""annotated_image_hash"":""6c66344e98e2b5b03e0ae0d833ba42fcf3397837d26f8a7b95d6c91d6d152e84""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108481900101254","{""data"":{""rect"":{""x1"":880,""x2"":2119,""x3"":2119,""x4"":880,""y1"":1063,""y2"":1063,""y3"":2271,""y4"":2271,""center"":{""x"":1479,""y"":1667}},""scale_value"":""0"",""pointer_point"":{""x"":1495,""y"":1132},""original_image"":""https://file.b18a.io/9616707657500107056_969618_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_512944_.jpg"",""original_image_hash"":""f8c45a0e2b165068f52bc0f7fd1edcec92745529a6d58a556015737d5e189b4e"",""annotated_image_hash"":""5d6509fba133e25d81cb7de53bf4dd3c8248a58576aff547eb78be38a29e9fa1""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108581000101268","{""data"":{""rect"":{""x1"":735,""x2"":2259,""x3"":2259,""x4"":735,""y1"":1249,""y2"":1249,""y3"":2783,""y4"":2783,""center"":{""x"":1497,""y"":2016}},""scale_value"":""0"",""pointer_point"":{""x"":1502,""y"":1368},""original_image"":""https://file.b18a.io/9616707657500107056_225746_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_533140_.jpg"",""original_image_hash"":""e1d7afa323c54563127d39dfc91da4172570719c59e18e5e5beec28d34f55ef7"",""annotated_image_hash"":""f43a1c0c120ac9be1080308d1a4a8dd1e7d3f2fdf94590cc17e9de9b49c68c23""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109260000101303","{""data"":{""rect"":{""x1"":727,""x2"":2243,""x3"":2243,""x4"":727,""y1"":1815,""y2"":1815,""y3"":3321,""y4"":3321,""center"":{""x"":1454,""y"":2465}},""scale_value"":""200"",""pointer_point"":{""x"":828,""y"":2419},""original_image"":""https://file.b18a.io/9616707657500107056_107761_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_472630_.jpg"",""original_image_hash"":""75495836f28abf58916178bf888460e18b9175eea2090532076f192c0cc987d3"",""annotated_image_hash"":""b4d61ac0a29e10904fbb70c9ce879809dc10a09d9d57a0228153e7298536d4cd""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109314900101312","{""data"":{""rect"":{""x1"":469,""x2"":1075,""x3"":1075,""x4"":469,""y1"":135,""y2"":135,""y3"":744,""y4"":744,""center"":{""x"":772,""y"":440}},""scale_value"":""230"",""pointer_point"":{""x"":540,""y"":441},""original_image"":""https://file.b18a.io/9616707657500107056_206303_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_719326_.jpg"",""original_image_hash"":""ecd0b01947d58fae3f67e62fef781a25aec9585dba57e42832c947ad2d4e43a1"",""annotated_image_hash"":""3f495b042954addf31af8b69baa465001d9c46a955ff8f32ed1ab183374f1162""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109332000101314","{""data"":{""rect"":{""x1"":1219,""x2"":2236,""x3"":2236,""x4"":1219,""y1"":1122,""y2"":1122,""y3"":2087,""y4"":2087,""center"":{""x"":1728,""y"":1604}},""scale_value"":""0"",""pointer_point"":{""x"":1424,""y"":1871},""original_image"":""https://file.b18a.io/9616707657500107056_990454_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_538647_.jpg"",""original_image_hash"":""1195886223d8ad29f9889e1c69c73b4807c5e8ec1fcc9d0de7398175c1486ef8"",""annotated_image_hash"":""fe3aa6017a62766826ac59e590e7fa2c9c9a5cb3e79d6b9c9ff3c0c12f025845""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
