"submission_id","data_submission"
"2026011606003700109241","{""data"": {""rect"": {""x1"": 907, ""x2"": 2127, ""x3"": 2127, ""x4"": 907, ""y1"": 1594, ""y2"": 1594, ""y3"": 2732, ""y4"": 2732, ""center"": {""x"": 1446, ""y"": 2406}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1887, ""y"": 2046}, ""original_image"": ""https://file.b18a.io/7849588172900105752_615900_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_575880_.jpg"", ""original_image_hash"": ""5ca23ad82fa1f68167c66c011cfea985e1b7835e312c85b9fb806452d4fe5e07"", ""annotated_image_hash"": ""beb2abf00042fc8ec7bd7029b8dbaa6f95f71aabd093c581b0fe80095a681b13""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606010000109243","{""data"": {""rect"": {""x1"": 1384, ""x2"": 2198, ""x3"": 2198, ""x4"": 1384, ""y1"": 1644, ""y2"": 1644, ""y3"": 2459, ""y4"": 2459, ""center"": {""x"": 1791, ""y"": 2051}}, ""scale_value"": ""SMART"", ""pointer_point"": {""x"": 1542, ""y"": 2219}, ""original_image"": ""https://file.b18a.io/7849588172900105752_654261_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_174836_.jpg"", ""original_image_hash"": ""2a7443f79ea7d0d226d14d95b9d72d36c700ae42ec87a05ed4c686121adf7286"", ""annotated_image_hash"": ""a9098ac706a5f5f54e44ae859f4473135bbbb1233b07299a9685e5dfd69bb3a1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606012800109245","{""data"": {""rect"": {""x1"": 856, ""x2"": 2454, ""x3"": 2454, ""x4"": 856, ""y1"": 758, ""y2"": 758, ""y3"": 2379, ""y4"": 2379, ""center"": {""x"": 1794, ""y"": 1743}}, ""scale_value"": ""6"", ""pointer_point"": {""x"": 2259, ""y"": 1940}, ""original_image"": ""https://file.b18a.io/7849588172900105752_151567_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_785734_.jpg"", ""original_image_hash"": ""db6ddaadf9658b104c86bdd1f3307673d5a163194b9c101756c8a05272b9b2c7"", ""annotated_image_hash"": ""b65e7ed26c2287502eb32909385eef2c15b2ccde04ee5f017c356327592dddee""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606014700109246","{""data"": {""rect"": {""x1"": 745, ""x2"": 2259, ""x3"": 2259, ""x4"": 745, ""y1"": 2323, ""y2"": 2323, ""y3"": 3593, ""y4"": 3593, ""center"": {""x"": 1502, ""y"": 3201}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1542, ""y"": 2502}, ""original_image"": ""https://file.b18a.io/7849588172900105752_314477_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_625591_.jpg"", ""original_image_hash"": ""61c103ba21fb608b3245c60062812aa841bb3c8e899a1890ebbee79ce3006daa"", ""annotated_image_hash"": ""dcd04ab7f489dca2abe1d1490ecbe8ae31dd4253deafeaea30569d4308e780d1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606021600109247","{""data"": {""rect"": {""x1"": 1097, ""x2"": 1862, ""x3"": 1862, ""x4"": 1097, ""y1"": 1073, ""y2"": 1073, ""y3"": 1829, ""y4"": 1829, ""center"": {""x"": 1454, ""y"": 1472}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1474, ""y"": 1142}, ""original_image"": ""https://file.b18a.io/7849588172900105752_275838_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_675223_.jpg"", ""original_image_hash"": ""d63ecb9c2806c9045a1c37ba1cf1981513d1e0b2374c6d457a7d3d3efed2187b"", ""annotated_image_hash"": ""277b05f36d4dba389282d1db9a8faf2b202b285373a88e588cf0b44f4facfb0f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606023700109248","{""data"": {""rect"": {""x1"": 1029, ""x2"": 2249, ""x3"": 2249, ""x4"": 1029, ""y1"": 1259, ""y2"": 1259, ""y3"": 2428, ""y4"": 2428, ""center"": {""x"": 1649, ""y"": 1996}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1634, ""y"": 1378}, ""original_image"": ""https://file.b18a.io/7849588172900105752_543847_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_162496_.jpg"", ""original_image_hash"": ""f56a6a84ac716ba065db5b1e9391d9d83e5d3b05f64a4bda6c002606666bea63"", ""annotated_image_hash"": ""4cfebc550d77b7c18f583a7d3e2da35dd203614c4fc0265ce7299090ffd273b8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606030000109249","{""data"": {""rect"": {""x1"": 664, ""x2"": 2027, ""x3"": 2027, ""x4"": 664, ""y1"": 1362, ""y2"": 1362, ""y3"": 2755, ""y4"": 2755, ""center"": {""x"": 1500, ""y"": 2141}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1515, ""y"": 1523}, ""original_image"": ""https://file.b18a.io/7849588172900105752_949987_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_304292_.jpg"", ""original_image_hash"": ""58c05e24c43f3b5988e4adf0fdae409afdd18b8149eca3ec6f067044238c3e84"", ""annotated_image_hash"": ""1aa18bebe6152c53d6761ad77fb9b5b443c6434c361995a49bbd70ccf4eacfad""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606043300109250","{""data"": {""rect"": {""x1"": 1162, ""x2"": 2251, ""x3"": 2251, ""x4"": 1162, ""y1"": 1661, ""y2"": 1661, ""y3"": 2731, ""y4"": 2731, ""center"": {""x"": 1666, ""y"": 2246}}, ""scale_value"": ""连续"", ""pointer_point"": {""x"": 1621, ""y"": 1829}, ""original_image"": ""https://file.b18a.io/7849588172900105752_395851_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_569260_.jpg"", ""original_image_hash"": ""9549fb9c4d2baf6b7fb99929ddc45d9823c4d0ab04ae3ca22e69f1df449858a3"", ""annotated_image_hash"": ""07ee2494da7f2469c621dc8c457ee2c17b7ea226184fad437dbb1b1e6bbb1d02""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606063700109251","{""data"": {""rect"": {""x1"": 164, ""x2"": 332, ""x3"": 332, ""x4"": 164, ""y1"": 181, ""y2"": 181, ""y3"": 342, ""y4"": 342, ""center"": {""x"": 248, ""y"": 262}}, ""scale_value"": ""Cotton Eco"", ""pointer_point"": {""x"": 307, ""y"": 209}, ""original_image"": ""https://file.b18a.io/7849588172900105752_958763_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_652405_.jpg"", ""original_image_hash"": ""7b8ccab4ee9e35d795c3fd21f3b2f1885880c09cb71f78890216515da37e77d1"", ""annotated_image_hash"": ""81a4eac4e663583339f96805823e73130902947c6d0736a5ab962de58ff36601""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606070000109252","{""data"": {""rect"": {""x1"": 116, ""x2"": 325, ""x3"": 325, ""x4"": 116, ""y1"": 132, ""y2"": 132, ""y3"": 331, ""y4"": 331, ""center"": {""x"": 222, ""y"": 265}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 306, ""y"": 257}, ""original_image"": ""https://file.b18a.io/7849588172900105752_420081_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_967042_.jpg"", ""original_image_hash"": ""8d2980ed616c13fcb57c27f5681c76e83a75d37444600add4d17b1b17b34fe02"", ""annotated_image_hash"": ""d7f125aa40511c2734d9ec6af54e6a6a1b12fcf53ff0d37ef96d6e1b362d6185""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606072400109253","{""data"": {""rect"": {""x1"": 101, ""x2"": 329, ""x3"": 329, ""x4"": 101, ""y1"": 94, ""y2"": 94, ""y3"": 290, ""y4"": 290, ""center"": {""x"": 223, ""y"": 262}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 218, ""y"": 186}, ""original_image"": ""https://file.b18a.io/7849588172900105752_649241_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_361110_.jpg"", ""original_image_hash"": ""97b2845d045295a5524e023a6e1a8e952cec844f2b20b29af4c5fd7c8e301520"", ""annotated_image_hash"": ""b4bd07c04ff7cfb8d28093e4d5b7a4f69313d4be5b02e959ccba57cab17cda7c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606080100109254","{""data"": {""rect"": {""x1"": 109, ""x2"": 345, ""x3"": 345, ""x4"": 109, ""y1"": 185, ""y2"": 185, ""y3"": 373, ""y4"": 373, ""center"": {""x"": 230, ""y"": 298}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 230, ""y"": 221}, ""original_image"": ""https://file.b18a.io/7849588172900105752_707233_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_382040_.jpg"", ""original_image_hash"": ""00cde19052d60111f65ddf97edaa2896b9c20dabf1888ef3cc212816b420cc82"", ""annotated_image_hash"": ""2aef818d7e9b82c7dcff40cee3ae768c1dd1184d53d6f6173d3e3746cf5369a1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606081900109255","{""data"": {""rect"": {""x1"": 85, ""x2"": 270, ""x3"": 270, ""x4"": 85, ""y1"": 118, ""y2"": 118, ""y3"": 295, ""y4"": 295, ""center"": {""x"": 174, ""y"": 233}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 250, ""y"": 233}, ""original_image"": ""https://file.b18a.io/7849588172900105752_305117_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_122283_.jpg"", ""original_image_hash"": ""5240b3686ff16a2f27837965cb102c53c6561f4c5216d192f4973b937026b4e8"", ""annotated_image_hash"": ""3c735f16ceb8705519c88638eae69634275ea058e340271fa3c052fb55a8733c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606084200109256","{""data"": {""rect"": {""x1"": 103, ""x2"": 326, ""x3"": 326, ""x4"": 103, ""y1"": 112, ""y2"": 112, ""y3"": 305, ""y4"": 305, ""center"": {""x"": 214, ""y"": 266}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 206, ""y"": 192}, ""original_image"": ""https://file.b18a.io/7849588172900105752_656382_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_825443_.jpg"", ""original_image_hash"": ""81f92f422908a329c3a9cb9f38d3777fe2554bb6d9f62904293a0f17d776a481"", ""annotated_image_hash"": ""53b661abb44fdb462f2963c85463976f903356c1a8d85af71b4562231d3dec0e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606090600109257","{""data"": {""rect"": {""x1"": 128, ""x2"": 402, ""x3"": 402, ""x4"": 128, ""y1"": 191, ""y2"": 191, ""y3"": 435, ""y4"": 435, ""center"": {""x"": 245, ""y"": 371}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 359, ""y"": 383}, ""original_image"": ""https://file.b18a.io/7849588172900105752_418365_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_609474_.jpg"", ""original_image_hash"": ""4c225a6562b1836c81703e5350c798f881a1d8fa90b313a9b774032691694e60"", ""annotated_image_hash"": ""cd72dcbd2c9fe69a07e7badd4ec563003713b2c81430cd8833aab57973730573""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606093800109258","{""data"": {""rect"": {""x1"": 160, ""x2"": 316, ""x3"": 316, ""x4"": 160, ""y1"": 164, ""y2"": 164, ""y3"": 320, ""y4"": 320, ""center"": {""x"": 238, ""y"": 242}}, ""scale_value"": ""Cupboard Dry"", ""pointer_point"": {""x"": 281, ""y"": 193}, ""original_image"": ""https://file.b18a.io/7849588172900105752_338617_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_808480_.jpg"", ""original_image_hash"": ""dcbe1e4783094181dbae696a717298be8a793bb7af491a76874975d6379c49c5"", ""annotated_image_hash"": ""26aef8dace14ffef8a78f349168d6241ba683a6a37592a94b0788707a94d0de2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606102000109259","{""data"": {""rect"": {""x1"": 208, ""x2"": 416, ""x3"": 416, ""x4"": 208, ""y1"": 198, ""y2"": 198, ""y3"": 402, ""y4"": 402, ""center"": {""x"": 313, ""y"": 264}}, ""scale_value"": ""Delicate Low"", ""pointer_point"": {""x"": 251, ""y"": 222}, ""original_image"": ""https://file.b18a.io/7849588172900105752_168849_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_734424_.jpg"", ""original_image_hash"": ""e67dc9e4eb89f7bb9e6478ac3ea1ce4faae43e227066f529cb110dd78a8ae6ea"", ""annotated_image_hash"": ""4cded91a89625bbdb5034c3be7aa28c06527b91586a81a55a55dce626a030eda""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606123600109260","{""data"": {""rect"": {""x1"": 209, ""x2"": 399, ""x3"": 399, ""x4"": 209, ""y1"": 98, ""y2"": 98, ""y3"": 282, ""y4"": 282, ""center"": {""x"": 315, ""y"": 204}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 274, ""y"": 195}, ""original_image"": ""https://file.b18a.io/7849588172900105752_469364_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_809585_.jpg"", ""original_image_hash"": ""060106301d2053e73108592d11b65178702164186f0793fa2ab3d10d47db58c2"", ""annotated_image_hash"": ""bc92fc96f550a93bb2a7c37339879efe0c3bfd958e7f88ca3132f896fb0255dd""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606130200109261","{""data"": {""rect"": {""x1"": 213, ""x2"": 384, ""x3"": 384, ""x4"": 213, ""y1"": 216, ""y2"": 216, ""y3"": 387, ""y4"": 387, ""center"": {""x"": 297, ""y"": 299}}, ""scale_value"": ""MIN"", ""pointer_point"": {""x"": 253, ""y"": 358}, ""original_image"": ""https://file.b18a.io/7849588172900105752_545441_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_139557_.jpg"", ""original_image_hash"": ""9725322e58fd7f1f7529a36595859d859d1892feb8550f7aa8dd627dd1add989"", ""annotated_image_hash"": ""754e903dc90cb271e1a8eeaabb51db099edf9ddfd3712150537e5e53483c32ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606132300109262","{""data"": {""rect"": {""x1"": 119, ""x2"": 268, ""x3"": 268, ""x4"": 119, ""y1"": 113, ""y2"": 113, ""y3"": 282, ""y4"": 282, ""center"": {""x"": 182, ""y"": 203}}, ""scale_value"": ""Off"", ""pointer_point"": {""x"": 185, ""y"": 125}, ""original_image"": ""https://file.b18a.io/7849588172900105752_729944_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_750442_.jpg"", ""original_image_hash"": ""cb19162448de39f04dc94ec26c5089fec0c49229d642ed188e5a3c3f84cb48eb"", ""annotated_image_hash"": ""524bd9fc1f21762539ed1493c42344753789fed8151ecc293255a786b5830560""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606134700109263","{""data"": {""rect"": {""x1"": 57, ""x2"": 164, ""x3"": 164, ""x4"": 57, ""y1"": 130, ""y2"": 130, ""y3"": 241, ""y4"": 241, ""center"": {""x"": 110, ""y"": 185}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 146, ""y"": 162}, ""original_image"": ""https://file.b18a.io/7849588172900105752_722386_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_842648_.jpg"", ""original_image_hash"": ""11db37cef98e4af60602983065a80a0e7abfd782c8a1e2b8768a1db7ec246b09"", ""annotated_image_hash"": ""f9eba41a85bf413d60ed72e4adef9b9c261f39888757417c4a4bce99bc9b46c8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606141100109264","{""data"": {""rect"": {""x1"": 138, ""x2"": 400, ""x3"": 400, ""x4"": 138, ""y1"": 135, ""y2"": 135, ""y3"": 387, ""y4"": 387, ""center"": {""x"": 292, ""y"": 282}}, ""scale_value"": ""450"", ""pointer_point"": {""x"": 281, ""y"": 190}, ""original_image"": ""https://file.b18a.io/7849588172900105752_617645_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_450887_.jpg"", ""original_image_hash"": ""ebd5f8e8fd323f85d009db9e9c2d6e64dae3706ffd6efbc1336243a528c984c0"", ""annotated_image_hash"": ""a6b1f443ad989a3847a8987686752bcaddf98f6d8cbf0c49d201292ccdb39251""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606405400109323","{""data"": {""rect"": {""x1"": 264, ""x2"": 540, ""x3"": 540, ""x4"": 264, ""y1"": 177, ""y2"": 177, ""y3"": 456, ""y4"": 456, ""center"": {""x"": 395, ""y"": 330}}, ""scale_value"": ""烘焙"", ""pointer_point"": {""x"": 356, ""y"": 233}, ""original_image"": ""https://file.b18a.io/9496625292100108878_901398_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_989386_.jpg"", ""original_image_hash"": ""503389c4cebafd2f060b17eb2d2b9a1f0255b92a96b9f75e475c60413843e2b1"", ""annotated_image_hash"": ""a07814ea504b2394761581fb1c7d1b8c2463b15c3ab8df7ef3e3deec9c6178cc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606411100109324","{""data"": {""rect"": {""x1"": 315, ""x2"": 618, ""x3"": 618, ""x4"": 315, ""y1"": 176, ""y2"": 176, ""y3"": 474, ""y4"": 474, ""center"": {""x"": 467, ""y"": 325}}, ""scale_value"": ""20"", ""pointer_point"": {""x"": 485, ""y"": 230}, ""original_image"": ""https://file.b18a.io/9496625292100108878_122101_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_457913_.jpg"", ""original_image_hash"": ""c71f10b51ac5cf4436e325c6e9acd7e0ad5fae0544507c8dead171a26783f8d1"", ""annotated_image_hash"": ""5987ff7b1ac6570c4f25be89182d2ce27ee3a10d29e16e057582611f784d7211""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606412800109325","{""data"": {""rect"": {""x1"": 211, ""x2"": 622, ""x3"": 622, ""x4"": 211, ""y1"": 263, ""y2"": 263, ""y3"": 648, ""y4"": 648, ""center"": {""x"": 415, ""y"": 462}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 508, ""y"": 305}, ""original_image"": ""https://file.b18a.io/9496625292100108878_916293_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_645226_.jpg"", ""original_image_hash"": ""b8a15e3305037e7d60909c46a5156c6e83b215b95357ad0ef729faf691434088"", ""annotated_image_hash"": ""c2a7df15ecc01c0c8916f5bd7c021baff63061eb4b02f223d4293fe4a46d2333""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606415200109326","{""data"": {""rect"": {""x1"": 320, ""x2"": 672, ""x3"": 672, ""x4"": 320, ""y1"": 335, ""y2"": 335, ""y3"": 714, ""y4"": 714, ""center"": {""x"": 603, ""y"": 529}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 700, ""y"": 530}, ""original_image"": ""https://file.b18a.io/9496625292100108878_572851_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_116262_.jpg"", ""original_image_hash"": ""83b928c0d59e6bc72f3425605bda6a6f1bea09599893d9830b7dbf05cd95331b"", ""annotated_image_hash"": ""e7bea204d5ce5feda241f67b6179d721cc7ca678309a5e2a10d0515638d31b74""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606421600109328","{""data"": {""rect"": {""x1"": 1301, ""x2"": 2073, ""x3"": 2073, ""x4"": 1301, ""y1"": 1027, ""y2"": 1027, ""y3"": 1779, ""y4"": 1779, ""center"": {""x"": 1726, ""y"": 1566}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1756, ""y"": 1266}, ""original_image"": ""https://file.b18a.io/9496625292100108878_348091_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_626897_.jpg"", ""original_image_hash"": ""b9f08cfbd6c2efe4bf1f16a3090b250b2e9d853e535daae160b15218db70640b"", ""annotated_image_hash"": ""5a5d89782f297597d3f617664ff135a8099bc3b5437952fd328afb5e9b7d9181""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606424100109330","{""data"": {""rect"": {""x1"": 155, ""x2"": 461, ""x3"": 461, ""x4"": 155, ""y1"": 153, ""y2"": 153, ""y3"": 458, ""y4"": 458, ""center"": {""x"": 313, ""y"": 295}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 441, ""y"": 302}, ""original_image"": ""https://file.b18a.io/9496625292100108878_722830_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_900532_.jpg"", ""original_image_hash"": ""47e488baca727c56a735cc6407810596d6cf54f1fbcc88ed064f4a8e56870a3d"", ""annotated_image_hash"": ""5914462b15c0aa62eeec337b13be5a846544c6fad7f6f82dff39719dc2f9f4ba""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606430600109332","{""data"": {""rect"": {""x1"": 176, ""x2"": 470, ""x3"": 470, ""x4"": 176, ""y1"": 167, ""y2"": 167, ""y3"": 466, ""y4"": 466, ""center"": {""x"": 356, ""y"": 299}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 348, ""y"": 184}, ""original_image"": ""https://file.b18a.io/9496625292100108878_790289_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_172007_.jpg"", ""original_image_hash"": ""f9e6fe7458e3d6528f8262d1870126efd23c42fc4c734466b62787fd5aeb46da"", ""annotated_image_hash"": ""4319f84cfab37655cc9155bb83508c967ac899a99fc16cb77dfc4105d0b84a8c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606432500109333","{""data"": {""rect"": {""x1"": 103, ""x2"": 398, ""x3"": 398, ""x4"": 103, ""y1"": 65, ""y2"": 65, ""y3"": 362, ""y4"": 362, ""center"": {""x"": 289, ""y"": 221}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 254, ""y"": 88}, ""original_image"": ""https://file.b18a.io/9496625292100108878_660790_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_137521_.jpg"", ""original_image_hash"": ""08a7788e892a9930de035741c3060ba9547ec8d338d27ea49bb331c6c21f9cb7"", ""annotated_image_hash"": ""ec3a1056661cc44fc189d55a34b3dea052d3128a9e464a97677da8f1623a4d62""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606434400109335","{""data"": {""rect"": {""x1"": 154, ""x2"": 351, ""x3"": 351, ""x4"": 154, ""y1"": 119, ""y2"": 119, ""y3"": 319, ""y4"": 319, ""center"": {""x"": 271, ""y"": 211}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 201, ""y"": 206}, ""original_image"": ""https://file.b18a.io/9496625292100108878_480266_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_826770_.jpg"", ""original_image_hash"": ""d41f63ccdf99e730ee37ef28d2e842b12dee33fc80e6743d9aaf43a12701c07d"", ""annotated_image_hash"": ""48a636e2fec22a2e532ffeb425b35db7cc1be4a21c16615243502cd6496419d0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606440800109336","{""data"": {""rect"": {""x1"": 150, ""x2"": 397, ""x3"": 397, ""x4"": 150, ""y1"": 96, ""y2"": 96, ""y3"": 336, ""y4"": 336, ""center"": {""x"": 295, ""y"": 237}}, ""scale_value"": ""关-0"", ""pointer_point"": {""x"": 288, ""y"": 149}, ""original_image"": ""https://file.b18a.io/9496625292100108878_882298_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_717353_.jpg"", ""original_image_hash"": ""a5d0ab19bb17aac646e3aeb7a9101470ae0c33d6b40dc1c80a2105204bf83fda"", ""annotated_image_hash"": ""32b56b27f9c1c538104a7e65519b7e8099732627a624ec819d96861eecb25fbc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606443300109337","{""data"": {""rect"": {""x1"": 142, ""x2"": 374, ""x3"": 374, ""x4"": 142, ""y1"": 132, ""y2"": 132, ""y3"": 369, ""y4"": 369, ""center"": {""x"": 292, ""y"": 248}}, ""scale_value"": ""关机"", ""pointer_point"": {""x"": 196, ""y"": 290}, ""original_image"": ""https://file.b18a.io/9496625292100108878_998538_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_182483_.jpg"", ""original_image_hash"": ""757ebfb84098a613231ad39a6258d1b9b67aadd8c8c6089b05116314e913e595"", ""annotated_image_hash"": ""1dcc08f039afe95d52bc826149f4c7454cadd5fb4fd9b9f82955d36ee99dea21""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606455000109338","{""data"": {""rect"": {""x1"": 144, ""x2"": 439, ""x3"": 439, ""x4"": 144, ""y1"": 68, ""y2"": 68, ""y3"": 349, ""y4"": 349, ""center"": {""x"": 277, ""y"": 187}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 286, ""y"": 107}, ""original_image"": ""https://file.b18a.io/9496625292100108878_664516_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_772470_.jpg"", ""original_image_hash"": ""0001145f207e1c72a59ce20c927c40ec91cc2487eb2208ad6474f5ca3b8da36a"", ""annotated_image_hash"": ""db5c67834ad8ea5153bad898c414afab60dfa0ec7c2ca626e6d765768d938560""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606461300109340","{""data"": {""rect"": {""x1"": 119, ""x2"": 348, ""x3"": 348, ""x4"": 119, ""y1"": 142, ""y2"": 142, ""y3"": 369, ""y4"": 369, ""center"": {""x"": 240, ""y"": 280}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 248, ""y"": 167}, ""original_image"": ""https://file.b18a.io/9496625292100108878_756847_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_896769_.jpg"", ""original_image_hash"": ""638927e7fd7374643db8ca4964e8091ad091faebdc7465db8dfca8f0f2d5e045"", ""annotated_image_hash"": ""a08d506d6b797849afd13a30883aef063e1770d3f5ed6508d596b06847e38b0e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
