"submission_id","data_submission"
"2026010803104700107578","{""data"": {""rect"": {""x1"": 209, ""x2"": 358, ""x3"": 358, ""x4"": 209, ""y1"": 209, ""y2"": 209, ""y3"": 366, ""y4"": 366, ""center"": {""x"": 283, ""y"": 287}}, ""scale_value"": ""Mix"", ""pointer_point"": {""x"": 309, ""y"": 351}, ""original_image"": ""https://file.b18a.io/8782938832800100633_464863_.jpg"", ""annotated_image"": ""https://file.b18a.io/8782938832800100633_565667_.jpg"", ""original_image_hash"": ""40849a99131d790e1564dfa329c2b7f6ee75c3c085fc66b562a4058e61cbbcb8"", ""annotated_image_hash"": ""f97dd541d34da6012a535671edfe25d18d991f33af423de0fbef52b44f418987""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010809204100107698","{""data"": {""rect"": {""x1"": 96, ""x2"": 217, ""x3"": 217, ""x4"": 96, ""y1"": 58, ""y2"": 58, ""y3"": 180, ""y4"": 180, ""center"": {""x"": 156, ""y"": 119}}, ""scale_value"": ""154,164"", ""pointer_point"": {""x"": 154, ""y"": 164}, ""original_image"": ""https://file.b18a.io/9520473985900107273_931281_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9520473985900107273_382543_.jpg"", ""original_image_hash"": ""2d6860868596fa42c233089f386eccedb399a557f784d648bc584762ee0bb5ac"", ""annotated_image_hash"": ""4cf055f9501c6f7ecd91232d734ec4ec074fc92f4a859aa8c0b6d9b88e16eb7b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010816034900107783","{""data"": {""rect"": {""x1"": 20, ""x2"": 264, ""x3"": 264, ""x4"": 20, ""y1"": 47, ""y2"": 47, ""y3"": 282, ""y4"": 282, ""center"": {""x"": 142, ""y"": 164}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 145, ""y"": 57}, ""original_image"": ""https://file.b18a.io/8452531635800101491_148585_.jpeg"", ""annotated_image"": ""https://file.b18a.io/8452531635800101491_612014_.jpg"", ""original_image_hash"": ""b4b314d4f99514ef9b0c3b9c79951cdd9184c2ed8fd52ef71dd1a6d06da593f0"", ""annotated_image_hash"": ""143b9e04059507ca48d0a7f43d9e4d94a7429e8bbaef85238df4626ea8aa34e2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010816070900107785","{""data"": {""rect"": {""x1"": 25, ""x2"": 183, ""x3"": 183, ""x4"": 25, ""y1"": 38, ""y2"": 38, ""y3"": 202, ""y4"": 202, ""center"": {""x"": 104, ""y"": 120}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 99, ""y"": 56}, ""original_image"": ""https://file.b18a.io/8452531635800101491_269745_.jpg"", ""annotated_image"": ""https://file.b18a.io/8452531635800101491_901807_.jpg"", ""original_image_hash"": ""142f6834b12cee4838f3e25f20d1400fe380a945521de948e884c80d7863ca4e"", ""annotated_image_hash"": ""6a3c0101ff3ed211ec49512c6a41c0ce33267c74837a73c59f4bfdcfef2a2cb2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010914420000107968","{""data"": {""rect"": {""x1"": 150, ""x2"": 363, ""x3"": 363, ""x4"": 150, ""y1"": 282, ""y2"": 282, ""y3"": 454, ""y4"": 454, ""center"": {""x"": 257, ""y"": 368}}, ""scale_value"": ""Daily 60"", ""pointer_point"": {""x"": 211, ""y"": 326}, ""original_image"": ""https://file.b18a.io/9543845277000104306_639715_.jpg"", ""annotated_image"": ""https://file.b18a.io/9543845277000104306_945846_.jpg"", ""original_image_hash"": ""d2da94540c02f282ade4ff98f22de0934fc196f7676b2e89b10ebc6804be08cf"", ""annotated_image_hash"": ""3f4cf917286846b38f6e8f67df4c4027f5dcff10135914dc8accd50bbbae0e11""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010915450300107975","{""data"": {""rect"": {""x1"": 137, ""x2"": 296, ""x3"": 296, ""x4"": 137, ""y1"": 113, ""y2"": 113, ""y3"": 249, ""y4"": 249, ""center"": {""x"": 216, ""y"": 181}}, ""scale_value"": ""Daily 60"", ""pointer_point"": {""x"": 175, ""y"": 131}, ""original_image"": ""https://file.b18a.io/9544222045000107171_506563_.jpg"", ""annotated_image"": ""https://file.b18a.io/9544222045000107171_216611_.jpg"", ""original_image_hash"": ""3894836db846d8ec1e5c37ce5e9dcc7db955923e1bfb43d3fb9f103f31be8ded"", ""annotated_image_hash"": ""6e83c858e30da414bcfa8f58752e99a69ca1939f3da066fe1a0a890128479055""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011002444500108002","{""data"": {""rect"": {""x1"": 1632, ""x2"": 2507, ""x3"": 2507, ""x4"": 1632, ""y1"": 1021, ""y2"": 1021, ""y3"": 1950, ""y4"": 1950, ""center"": {""x"": 2069, ""y"": 1485}}, ""scale_value"": ""Perm Press Extra Dry"", ""pointer_point"": {""x"": 1925, ""y"": 1117}, ""original_image"": ""https://file.b18a.io/8782938832800100633_886626_.jpg"", ""annotated_image"": ""https://file.b18a.io/8782938832800100633_190783_.jpg"", ""original_image_hash"": ""4de8b614ba65d043c54aadde083d33b6f14f6dc2e3298aff0b776b21660d7d54"", ""annotated_image_hash"": ""6d6cc391374954c7182d5f787b3deaa069eefec07f2154dcf9685fd9de2865b8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011002550100108022","{""data"": {""rect"": {""x1"": 176, ""x2"": 337, ""x3"": 337, ""x4"": 176, ""y1"": 198, ""y2"": 198, ""y3"": 350, ""y4"": 350, ""center"": {""x"": 257, ""y"": 274}}, ""scale_value"": ""Delicate/Silk"", ""pointer_point"": {""x"": 325, ""y"": 283}, ""original_image"": ""https://file.b18a.io/8782938832800100633_267648_.jpg"", ""annotated_image"": ""https://file.b18a.io/8782938832800100633_530773_.jpg"", ""original_image_hash"": ""c6bd09d475f0b4e15742d98c901c6dfb04b6a45059bcf0ed80ad36bcfaa884c5"", ""annotated_image_hash"": ""50c3cc17ffb9123e80a16a9678a0b201753e1414cf4042d5b50b7820b5c60534""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011003411100108122","{""data"": {""rect"": {""x1"": 61, ""x2"": 289, ""x3"": 289, ""x4"": 61, ""y1"": 120, ""y2"": 120, ""y3"": 338, ""y4"": 338, ""center"": {""x"": 175, ""y"": 229}}, ""scale_value"": ""解冻"", ""pointer_point"": {""x"": 102, ""y"": 146}, ""original_image"": ""https://file.b18a.io/8783785417300101178_722153_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_182294_.jpg"", ""original_image_hash"": ""2d3db5fe13dedc21a988815d503996eaa9f95798fb36f5987a1494fca335d0ec"", ""annotated_image_hash"": ""c7bc8010d579ed647724b669ad2d0c580c80aa7af92e9e3ea47987eede20834c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011003413500108124","{""data"": {""rect"": {""x1"": 69, ""x2"": 343, ""x3"": 343, ""x4"": 69, ""y1"": 140, ""y2"": 140, ""y3"": 408, ""y4"": 408, ""center"": {""x"": 206, ""y"": 274}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 202, ""y"": 161}, ""original_image"": ""https://file.b18a.io/8783785417300101178_944934_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_949847_.jpg"", ""original_image_hash"": ""40fe6174222d552b88d8e090fdf7f0e0307011651994834568a89bca09ba5954"", ""annotated_image_hash"": ""2713ab6de2928f8a756fd4d1056e98e1de509db10af14827d4faf84c3b800444""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004000100108143","{""data"": {""rect"": {""x1"": 89, ""x2"": 379, ""x3"": 379, ""x4"": 89, ""y1"": 255, ""y2"": 255, ""y3"": 548, ""y4"": 548, ""center"": {""x"": 234, ""y"": 401}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 355, ""y"": 396}, ""original_image"": ""https://file.b18a.io/8783785417300101178_815172_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_862585_.jpg"", ""original_image_hash"": ""9d0fb77139501bf0cbb88d2677381ae7a0c0d34a8a3cb5eeb6a485f640d561b5"", ""annotated_image_hash"": ""8b5aa65fffa3a5245d53ef1c1d2cf5f1a2e9c02c3372d07dba508c54ce977743""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004002500108144","{""data"": {""rect"": {""x1"": 57, ""x2"": 278, ""x3"": 278, ""x4"": 57, ""y1"": 75, ""y2"": 75, ""y3"": 304, ""y4"": 304, ""center"": {""x"": 167, ""y"": 189}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 175, ""y"": 97}, ""original_image"": ""https://file.b18a.io/8783785417300101178_212086_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_261979_.jpg"", ""original_image_hash"": ""f3e1f2daefcc4eefb3dcce1cc16ed2a34784051299f75f5395a7df1655b8922b"", ""annotated_image_hash"": ""dff5e8880147c5606524b6a764f9f69465fe994907f56ad75d7b6eb67d4300ec""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004004900108147","{""data"": {""rect"": {""x1"": 72, ""x2"": 303, ""x3"": 303, ""x4"": 72, ""y1"": 108, ""y2"": 108, ""y3"": 341, ""y4"": 341, ""center"": {""x"": 188, ""y"": 225}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 281, ""y"": 234}, ""original_image"": ""https://file.b18a.io/8783785417300101178_713182_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_406630_.jpg"", ""original_image_hash"": ""47ce592cf1627348687540fd676bcf13022c07fa93ca9614f7ef625069ffcd57"", ""annotated_image_hash"": ""ef4a497f9dae500bee441cdeef7657e038bd6586831928e10c31134e4f6f0764""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004011000108149","{""data"": {""rect"": {""x1"": 86, ""x2"": 378, ""x3"": 378, ""x4"": 86, ""y1"": 92, ""y2"": 92, ""y3"": 353, ""y4"": 353, ""center"": {""x"": 232, ""y"": 223}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 284, ""y"": 109}, ""original_image"": ""https://file.b18a.io/8783785417300101178_345055_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_725001_.jpg"", ""original_image_hash"": ""8de76387178cd86542a98c12a30d40a8be39a9d55a6fa0ff14de453168453cce"", ""annotated_image_hash"": ""ab1c936562eb2fd113f7cd9895ccdd010cdc55f11a6dd91dba5fa0eb211e2735""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004040700108150","{""data"": {""rect"": {""x1"": 91, ""x2"": 382, ""x3"": 382, ""x4"": 91, ""y1"": 129, ""y2"": 129, ""y3"": 413, ""y4"": 413, ""center"": {""x"": 237, ""y"": 271}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 328, ""y"": 165}, ""original_image"": ""https://file.b18a.io/8783785417300101178_796084_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_487636_.jpg"", ""original_image_hash"": ""679d18f22c2a91b090bc88c9121c27540f922daaf8b5b37f00b0c1a341f24564"", ""annotated_image_hash"": ""2859bd4242912741e3090efd3cb471f61ca165a014cb8ee7cfe8e2eba262776d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004043100108151","{""data"": {""rect"": {""x1"": 85, ""x2"": 310, ""x3"": 310, ""x4"": 85, ""y1"": 103, ""y2"": 103, ""y3"": 332, ""y4"": 332, ""center"": {""x"": 197, ""y"": 217}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 210, ""y"": 120}, ""original_image"": ""https://file.b18a.io/8783785417300101178_188832_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_208055_.jpg"", ""original_image_hash"": ""accefc7ab8e1d1116c157b0d1a1f10bab1a19a0025d12803fe9a8739d9533528"", ""annotated_image_hash"": ""9c94c986a387b16e51f416188ebef69e29dc785380ec3d35532f65a43c2815cc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004062600108152","{""data"": {""rect"": {""x1"": 82, ""x2"": 307, ""x3"": 307, ""x4"": 82, ""y1"": 123, ""y2"": 123, ""y3"": 331, ""y4"": 331, ""center"": {""x"": 194, ""y"": 227}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 285, ""y"": 228}, ""original_image"": ""https://file.b18a.io/8783785417300101178_733258_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_668989_.jpg"", ""original_image_hash"": ""799ecbce1486adbf76dfb8ceefab7c07b16855f5e3aa9c0a5d8f6c208d35a344"", ""annotated_image_hash"": ""09c77d18afef1e52ad25bf21ba3074dc3a82c20bd5a5a2595799caf4a6795db0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004125500108156","{""data"": {""rect"": {""x1"": 87, ""x2"": 315, ""x3"": 315, ""x4"": 87, ""y1"": 131, ""y2"": 131, ""y3"": 358, ""y4"": 358, ""center"": {""x"": 201, ""y"": 245}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 294, ""y"": 251}, ""original_image"": ""https://file.b18a.io/8783785417300101178_950387_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_388906_.jpg"", ""original_image_hash"": ""98b44b7eacb85d6c7e372171b98b2b230c1ce282bf25cf76f458784c3e97160e"", ""annotated_image_hash"": ""5094d331c8b637976501b07752e45d037e9c5be09f956843abc66d5e8b0b45fa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004321100108158","{""data"": {""rect"": {""x1"": 82, ""x2"": 340, ""x3"": 340, ""x4"": 82, ""y1"": 186, ""y2"": 186, ""y3"": 448, ""y4"": 448, ""center"": {""x"": 211, ""y"": 317}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 285, ""y"": 201}, ""original_image"": ""https://file.b18a.io/8783785417300101178_581261_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_243840_.jpg"", ""original_image_hash"": ""36e4d032dccb1810f9a2668eb6ce292e542c10056936d2e970c20768df9a8bb8"", ""annotated_image_hash"": ""68bb36bac243132676e280b78d1ef1b2dd547f3db24770334196dfa5a05ad3b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011004323500108159","{""data"": {""rect"": {""x1"": 76, ""x2"": 417, ""x3"": 417, ""x4"": 76, ""y1"": 122, ""y2"": 122, ""y3"": 410, ""y4"": 410, ""center"": {""x"": 246, ""y"": 266}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 256, ""y"": 140}, ""original_image"": ""https://file.b18a.io/8783785417300101178_458188_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_452018_.jpg"", ""original_image_hash"": ""8695d4d5a6032c2bc493e90cd43332c31ccf314173309f3d74a643a6cd2655b7"", ""annotated_image_hash"": ""8f4448578f4d45338939b52bc1bf23dc4485355598d902419e4ae8fc10f6744c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011014104500108174","{""data"": {""rect"": {""x1"": 80, ""x2"": 189, ""x3"": 189, ""x4"": 80, ""y1"": 35, ""y2"": 35, ""y3"": 146, ""y4"": 146, ""center"": {""x"": 135, ""y"": 91}}, ""scale_value"": ""134,40"", ""pointer_point"": {""x"": 134, ""y"": 40}, ""original_image"": ""https://file.b18a.io/9520473985900107273_536553_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9520473985900107273_441866_.jpg"", ""original_image_hash"": ""f03ead2e6eebcff06b86eff72efcdcdbfeab6ae8e8ff2f2a8b56481fdfc19bea"", ""annotated_image_hash"": ""168a38c488e188ae7a284f0634cb8352953273889b092e893d500ad469b5966e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011014383200108181","{""data"": {""rect"": {""x1"": 53, ""x2"": 247, ""x3"": 247, ""x4"": 53, ""y1"": 98, ""y2"": 98, ""y3"": 288, ""y4"": 288, ""center"": {""x"": 150, ""y"": 193}}, ""scale_value"": ""207,157"", ""pointer_point"": {""x"": 207, ""y"": 157}, ""original_image"": ""https://file.b18a.io/9520473985900107273_901136_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9520473985900107273_395202_.jpg"", ""original_image_hash"": ""5477848adf9aa92a0f1a5bc65721251b2e3f8ec22e0331ccd949abbe9a37d736"", ""annotated_image_hash"": ""2ff6d1e264bf39b930e3218b07f595d102d3f20cc1d9d30f59c0349c24f5b6c6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011102465600108270","{""data"": {""rect"": {""x1"": 180, ""x2"": 427, ""x3"": 427, ""x4"": 180, ""y1"": 61, ""y2"": 61, ""y3"": 307, ""y4"": 307, ""center"": {""x"": 303, ""y"": 184}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 305, ""y"": 76}, ""original_image"": ""https://file.b18a.io/8847530858400100082_771379_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_253437_.jpg"", ""original_image_hash"": ""1f55bc6fba2d72119e4b9d74be3170f3f0c812e7438d7d245294e92c6f10812e"", ""annotated_image_hash"": ""6bef94ae6942402ae0d36bdd8a5c0a50fa692d1838c084d6929dba57f4548c3e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011102491400108271","{""data"": {""rect"": {""x1"": 124, ""x2"": 482, ""x3"": 482, ""x4"": 124, ""y1"": 170, ""y2"": 170, ""y3"": 524, ""y4"": 524, ""center"": {""x"": 303, ""y"": 347}}, ""scale_value"": ""High Cool"", ""pointer_point"": {""x"": 412, ""y"": 235}, ""original_image"": ""https://file.b18a.io/8847530858400100082_364186_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_510613_.jpg"", ""original_image_hash"": ""4e2d1032f0d945af3b94dec505f3a8459e7d36ec19acacb5286830b648ccea68"", ""annotated_image_hash"": ""058c1df9f1bf342ebba030e7e2d543dbebf2053e817205a81b4834419031bf32""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011103134900108309","{""data"": {""rect"": {""x1"": 174, ""x2"": 442, ""x3"": 442, ""x4"": 174, ""y1"": 282, ""y2"": 282, ""y3"": 558, ""y4"": 558, ""center"": {""x"": 308, ""y"": 420}}, ""scale_value"": ""LARGE"", ""pointer_point"": {""x"": 391, ""y"": 331}, ""original_image"": ""https://file.b18a.io/8847530858400100082_717586_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_650567_.jpg"", ""original_image_hash"": ""c1cba3a36016a3e202550ac94d7cf095f8209c8a017484de5274bf3a281c3e53"", ""annotated_image_hash"": ""04441e5c570a7c00e09b3dcd9df11d7dc9d5e27acbe0f6a555311193e83dd240""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011103530600108310","{""data"": {""rect"": {""x1"": 101, ""x2"": 387, ""x3"": 387, ""x4"": 101, ""y1"": 196, ""y2"": 196, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 244, ""y"": 337}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 246, ""y"": 215}, ""original_image"": ""https://file.b18a.io/8847530858400100082_329421_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_138111_.jpg"", ""original_image_hash"": ""c7add435a642ad2f5e2d8185d6df35d2c8c0bd9791eada6c84bb2cdea8acb4e6"", ""annotated_image_hash"": ""30990adc25739396ea5fa37e8ef0d945f1ce94bff5d62a6669ef7e13ed62b1cd""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011104234900108311","{""data"": {""rect"": {""x1"": 205, ""x2"": 407, ""x3"": 407, ""x4"": 205, ""y1"": 94, ""y2"": 94, ""y3"": 299, ""y4"": 299, ""center"": {""x"": 306, ""y"": 196}}, ""scale_value"": ""More Dry"", ""pointer_point"": {""x"": 238, ""y"": 254}, ""original_image"": ""https://file.b18a.io/8847530858400100082_176785_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_896380_.jpg"", ""original_image_hash"": ""c080bc392054bfccea3fb5ac49a56cb3f8d587bb624c4c57bdba806b2094cc49"", ""annotated_image_hash"": ""e66697c3f9b6a0d499f5c0e2ab396116d715cd0b90fb970b7f02c8d038380613""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011105584300108324","{""data"": {""rect"": {""x1"": 201, ""x2"": 411, ""x3"": 411, ""x4"": 201, ""y1"": 374, ""y2"": 374, ""y3"": 585, ""y4"": 585, ""center"": {""x"": 306, ""y"": 480}}, ""scale_value"": ""WARM COLD"", ""pointer_point"": {""x"": 269, ""y"": 397}, ""original_image"": ""https://file.b18a.io/8847530858400100082_298529_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_732607_.jpg"", ""original_image_hash"": ""4e321107207513c93724cafbda9f06b1dadfbdf93d23a2a51e84b7abe23ef788"", ""annotated_image_hash"": ""c678882bfd4b8ee7810b76fa7a0f8a0215ccfe7fe3b51aac537aec7b205386aa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011109360600108331","{""data"": {""rect"": {""x1"": 221, ""x2"": 477, ""x3"": 477, ""x4"": 221, ""y1"": 114, ""y2"": 114, ""y3"": 373, ""y4"": 373, ""center"": {""x"": 349, ""y"": 244}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 246, ""y"": 301}, ""original_image"": ""https://file.b18a.io/8847530858400100082_775075_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_696710_.jpg"", ""original_image_hash"": ""a16162e88d9fbd673ef0c6368dd53439f66ed39ad260756d01df6b5cc9e08ca9"", ""annotated_image_hash"": ""d0e0108139851aa021d02951c1553318bdbb9c4e266cbfd152214164a0f401c4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011110010000108332","{""data"": {""rect"": {""x1"": 160, ""x2"": 460, ""x3"": 460, ""x4"": 160, ""y1"": 71, ""y2"": 71, ""y3"": 362, ""y4"": 362, ""center"": {""x"": 310, ""y"": 217}}, ""scale_value"": ""11"", ""pointer_point"": {""x"": 418, ""y"": 129}, ""original_image"": ""https://file.b18a.io/8847530858400100082_532150_.jpg"", ""annotated_image"": ""https://file.b18a.io/8847530858400100082_445463_.jpg"", ""original_image_hash"": ""a0f5833fa80a60c5370b982f7c36f57f766685ec450c2e0348a6e1e22472dd96"", ""annotated_image_hash"": ""7c5fb772e744fbc3b3f41d8ce46079d7070ea306342e9a48ebc058e1d0b799ea""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
