"submission_id","data_submission"
"2026012401382300100600","{""data"": {""rect"": {""x1"": 1087, ""x2"": 2381, ""x3"": 2381, ""x4"": 1087, ""y1"": 1433, ""y2"": 1433, ""y3"": 2680, ""y4"": 2680, ""center"": {""x"": 1734, ""y"": 2056}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1618, ""y"": 1510}, ""original_image"": ""https://file.b18a.io/9667939850300106394_318694_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_799724_.jpg"", ""original_image_hash"": ""d97b5aa8c9a16f7e531e1002420bafc5b534a2c2d365040e1a03e98d61ac1784"", ""annotated_image_hash"": ""5e53efe62652bc4ee592289ab5c434f970c88f897fc570b93fb7e215add3aafc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401392900100601","{""data"": {""rect"": {""x1"": 714, ""x2"": 2513, ""x3"": 2513, ""x4"": 714, ""y1"": 895, ""y2"": 895, ""y3"": 2671, ""y4"": 2671, ""center"": {""x"": 1685, ""y"": 1803}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1776, ""y"": 962}, ""original_image"": ""https://file.b18a.io/9667939850300106394_120915_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_288005_.jpg"", ""original_image_hash"": ""effe3ea88c45a57a1a88d4f0b5b66f6c8e6604a59e96256f18e2b5360c77ec61"", ""annotated_image_hash"": ""c0bbea59c3b74761c9ade03aacbee784ff3892c089d0a5dbc300c3494bf4d459""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401400200100602","{""data"": {""rect"": {""x1"": 1070, ""x2"": 2716, ""x3"": 2716, ""x4"": 1070, ""y1"": 1472, ""y2"": 1472, ""y3"": 3016, ""y4"": 3016, ""center"": {""x"": 1893, ""y"": 2244}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1918, ""y"": 1580}, ""original_image"": ""https://file.b18a.io/9667939850300106394_465086_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_138975_.jpg"", ""original_image_hash"": ""29272c808382970be98ca23b9b0b4d78c53e5ce94a6dab53e2a3496f607911f2"", ""annotated_image_hash"": ""5b7900d733f120a694e12490b5125a194276db1bfe0f87a86d668383d5bb4ed4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401410000100603","{""data"": {""rect"": {""x1"": 545, ""x2"": 1805, ""x3"": 1805, ""x4"": 545, ""y1"": 1213, ""y2"": 1213, ""y3"": 2472, ""y4"": 2472, ""center"": {""x"": 1175, ""y"": 1842}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1194, ""y"": 1384}, ""original_image"": ""https://file.b18a.io/9667939850300106394_732176_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_544916_.jpg"", ""original_image_hash"": ""1fd8ba810ce0317e1fb79eda4e1eb104a36af5050db2d010fc79b0623515ec3d"", ""annotated_image_hash"": ""2165fb24bfa2b5a1320822f03b988a2656e829cc81da159578905942b67e697b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401422800100604","{""data"": {""rect"": {""x1"": 714, ""x2"": 1914, ""x3"": 1914, ""x4"": 714, ""y1"": 986, ""y2"": 986, ""y3"": 2145, ""y4"": 2145, ""center"": {""x"": 1365, ""y"": 1677}}, ""scale_value"": ""關"", ""pointer_point"": {""x"": 1329, ""y"": 1195}, ""original_image"": ""https://file.b18a.io/9667939850300106394_991550_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_482093_.jpg"", ""original_image_hash"": ""82c219b831ea251be4b7f4887dbdca3be485da179bbf1104da695a7b2a997470"", ""annotated_image_hash"": ""89bcfdb6f4913a4aea9e13066064dd7834472c62b39903fa85ef0937ec66c8d4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401432100100605","{""data"": {""rect"": {""x1"": 867, ""x2"": 2036, ""x3"": 2036, ""x4"": 867, ""y1"": 662, ""y2"": 662, ""y3"": 1760, ""y4"": 1760, ""center"": {""x"": 1522, ""y"": 1261}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1512, ""y"": 699}, ""original_image"": ""https://file.b18a.io/9667939850300106394_428546_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_598009_.jpg"", ""original_image_hash"": ""e964b71dfe4e6db5ae0eb6ac6d05b9261691f411c8c7aeaa8607ae8eea231956"", ""annotated_image_hash"": ""4abfc5bf159af535c32f92689994a0fc0b01a1d893d54579f4cbc75595a32dd8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401441200100606","{""data"": {""rect"": {""x1"": 948, ""x2"": 1975, ""x3"": 1975, ""x4"": 948, ""y1"": 1431, ""y2"": 1431, ""y3"": 2408, ""y4"": 2408, ""center"": {""x"": 1461, ""y"": 1920}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1482, ""y"": 1479}, ""original_image"": ""https://file.b18a.io/9667939850300106394_644269_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_601770_.jpg"", ""original_image_hash"": ""0b5d2abfd0c22d3ebe570389e8008722be7349f476c9afb56aed503bad79700b"", ""annotated_image_hash"": ""8d7a4d26d99824c4627da4a04f62edf27de051f473ff2550b727ca7262ca889c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401444900100607","{""data"": {""rect"": {""x1"": 501, ""x2"": 1914, ""x3"": 1914, ""x4"": 501, ""y1"": 1867, ""y2"": 1867, ""y3"": 3279, ""y4"": 3279, ""center"": {""x"": 1116, ""y"": 2512}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1329, ""y"": 1905}, ""original_image"": ""https://file.b18a.io/9667939850300106394_194825_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_188553_.jpg"", ""original_image_hash"": ""34337cc799152653346b5ac408102e03cbced9f4ff30a11a51007de22c7b02b5"", ""annotated_image_hash"": ""7eec20414ca18519ef4523d171139fc8248c517f583e9e0c29fc27907b264af8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401460900100608","{""data"": {""rect"": {""x1"": 191, ""x2"": 458, ""x3"": 458, ""x4"": 191, ""y1"": 136, ""y2"": 136, ""y3"": 390, ""y4"": 390, ""center"": {""x"": 339, ""y"": 292}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 418, ""y"": 193}, ""original_image"": ""https://file.b18a.io/9667939850300106394_189380_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_963076_.jpg"", ""original_image_hash"": ""08dfc7cb1faaafedff54edf754643bb4e9b8d7ce326e17172f2da619fb52e106"", ""annotated_image_hash"": ""fa240fb06e96eb0f2ea01da658161d63d835dd81840c1d50be3104b40e10649e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401464900100609","{""data"": {""rect"": {""x1"": 755, ""x2"": 2228, ""x3"": 2228, ""x4"": 755, ""y1"": 1117, ""y2"": 1117, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1492, ""y"": 1844}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1045, ""y"": 2188}, ""original_image"": ""https://file.b18a.io/9667939850300106394_257041_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_295628_.jpg"", ""original_image_hash"": ""9baec198bb1d9b2311adf2856c2a15f8606f7b229dbad6b6450abde74830d165"", ""annotated_image_hash"": ""9e0a37cb1d74fb341e2eefdf6841356af9841ef090aae7d500b549f9db19909f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401473000100610","{""data"": {""rect"": {""x1"": 411, ""x2"": 2640, ""x3"": 2640, ""x4"": 411, ""y1"": 1358, ""y2"": 1358, ""y3"": 3597, ""y4"": 3597, ""center"": {""x"": 1525, ""y"": 2478}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2354, ""y"": 2269}, ""original_image"": ""https://file.b18a.io/9667939850300106394_745183_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_147843_.jpg"", ""original_image_hash"": ""e47469a472b44d4135785397265812a299d722bcea5c70255f11bb8a118fe492"", ""annotated_image_hash"": ""c3df30bb1aabb0b181c58b81983472f8cf0c74281482b3e34b8a785cf0af2e4d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401480300100611","{""data"": {""rect"": {""x1"": 1171, ""x2"": 2310, ""x3"": 2310, ""x4"": 1171, ""y1"": 1107, ""y2"": 1107, ""y3"": 2246, ""y4"": 2246, ""center"": {""x"": 1740, ""y"": 1677}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2141, ""y"": 1824}, ""original_image"": ""https://file.b18a.io/9667939850300106394_363091_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_972955_.jpg"", ""original_image_hash"": ""be2db011dcd07a8ea0e6c884932083a38abbc4c634036509943cc98423f52c97"", ""annotated_image_hash"": ""d791724cdb0cd35ac1cd8bfc9f0225850dea1a7ed14b5b84dd254d24d334fb79""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401533200100612","{""data"": {""rect"": {""x1"": 1014, ""x2"": 1697, ""x3"": 1697, ""x4"": 1014, ""y1"": 1475, ""y2"": 1475, ""y3"": 2086, ""y4"": 2086, ""center"": {""x"": 1356, ""y"": 1780}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1082, ""y"": 1780}, ""original_image"": ""https://file.b18a.io/9667939850300106394_738208_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_675480_.jpg"", ""original_image_hash"": ""e7c284ebaab98ad1854abe51d5315e2bc2af89434663d7aa79b7f61913d2b831"", ""annotated_image_hash"": ""96958616dd4b7fa85b68d898654233609cbf23429f1da7f4da9274c95437b294""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401595900100613","{""data"": {""rect"": {""x1"": 846, ""x2"": 2046, ""x3"": 2046, ""x4"": 846, ""y1"": 2130, ""y2"": 2130, ""y3"": 3370, ""y4"": 3370, ""center"": {""x"": 1436, ""y"": 2801}}, ""scale_value"": ""M.HIGH"", ""pointer_point"": {""x"": 1766, ""y"": 2330}, ""original_image"": ""https://file.b18a.io/9667939850300106394_582508_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_812168_.jpg"", ""original_image_hash"": ""196e93d4a1d8b616485ace708f1e9c5e9eecb68ec07849d804974efb6f8201b2"", ""annotated_image_hash"": ""8c67c7bf9bf00c43073097224a6123c3905f64e099061a53bc3544e808071642""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402002600100614","{""data"": {""rect"": {""x1"": 491, ""x2"": 2086, ""x3"": 2086, ""x4"": 491, ""y1"": 803, ""y2"": 803, ""y3"": 2266, ""y4"": 2266, ""center"": {""x"": 1248, ""y"": 1646}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1167, ""y"": 851}, ""original_image"": ""https://file.b18a.io/9667939850300106394_116249_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_343375_.jpg"", ""original_image_hash"": ""2e0078c451f8795e52e3811d6d0bd8e9daafe62fdb98808dc89a2a5f04c2de78"", ""annotated_image_hash"": ""394a3c32d856c646f9831e62f0d6e41c5d4d0d6d698e026dae35847f6b354bfd""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402005800100615","{""data"": {""rect"": {""x1"": 887, ""x2"": 2482, ""x3"": 2482, ""x4"": 887, ""y1"": 945, ""y2"": 945, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1685, ""y"": 1758}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1948, ""y"": 1165}, ""original_image"": ""https://file.b18a.io/9667939850300106394_938936_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_844961_.jpg"", ""original_image_hash"": ""458458df083fa1c52d01fb70d8c599590a5439451b77f87b3aa2a120b6b920bb"", ""annotated_image_hash"": ""ab836a4539df90125b03ad11b7eac62ea2764fa0be7a44a18027018f9aeed655""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402013600100616","{""data"": {""rect"": {""x1"": 891, ""x2"": 2171, ""x3"": 2171, ""x4"": 891, ""y1"": 1197, ""y2"": 1197, ""y3"": 2405, ""y4"": 2405, ""center"": {""x"": 1510, ""y"": 1914}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 1484, ""y"": 1338}, ""original_image"": ""https://file.b18a.io/9667939850300106394_771401_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_436060_.jpg"", ""original_image_hash"": ""cf627d1c6cb18b8768ad0a065d34747936eed3023720a2077dc9537242eacffb"", ""annotated_image_hash"": ""a2ce43b9a9873f5290e64f2e5bdcd804dcad0d159cd99d849b2696c7cf6f5fa3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402020800100617","{""data"": {""rect"": {""x1"": 460, ""x2"": 2486, ""x3"": 2486, ""x4"": 460, ""y1"": 861, ""y2"": 861, ""y3"": 2853, ""y4"": 2853, ""center"": {""x"": 1497, ""y"": 1930}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1388, ""y"": 1023}, ""original_image"": ""https://file.b18a.io/9667939850300106394_517975_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_660569_.jpg"", ""original_image_hash"": ""906b7bc6ced603b80d6d94a56720889be12c91d939d798d03cc84802af3148ff"", ""annotated_image_hash"": ""5f96bfb42b910c63b29b5b4202675d92f9286da4a75cc58c48325205f6decebb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402023900100618","{""data"": {""rect"": {""x1"": 686, ""x2"": 1295, ""x3"": 1295, ""x4"": 686, ""y1"": 517, ""y2"": 517, ""y3"": 1095, ""y4"": 1095, ""center"": {""x"": 1039, ""y"": 874}}, ""scale_value"": ""高火High"", ""pointer_point"": {""x"": 1274, ""y"": 808}, ""original_image"": ""https://file.b18a.io/9667939850300106394_824592_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_588581_.jpg"", ""original_image_hash"": ""6f15af2665beda3bb3666c7e4faf163b4a4a995c37a5832e14637b91b19f0a25"", ""annotated_image_hash"": ""47130d16da00808f27a62e00d5ab7096ed56f0f560877c8351f3b7da92af3af3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402031200100619","{""data"": {""rect"": {""x1"": 1029, ""x2"": 2370, ""x3"": 2370, ""x4"": 1029, ""y1"": 1583, ""y2"": 1583, ""y3"": 2874, ""y4"": 2874, ""center"": {""x"": 1700, ""y"": 2229}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1289, ""y"": 1894}, ""original_image"": ""https://file.b18a.io/9667939850300106394_618242_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_308783_.jpg"", ""original_image_hash"": ""4c10bb768e2afcedab9d85c3b1337096e713c1f95d2e2a1e96bd9f1898ca97c3"", ""annotated_image_hash"": ""6791e293d37b70c067205be3a13dab89427f840661fbf3c70738160677635904""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402034000100620","{""data"": {""rect"": {""x1"": 938, ""x2"": 2381, ""x3"": 2381, ""x4"": 938, ""y1"": 1462, ""y2"": 1462, ""y3"": 2834, ""y4"": 2834, ""center"": {""x"": 1659, ""y"": 2148}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1664, ""y"": 1509}, ""original_image"": ""https://file.b18a.io/9667939850300106394_303781_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_636513_.jpg"", ""original_image_hash"": ""016ea5d079675f10c5fa8d358ebb858481ca5653e0cf749b4d8f3d031fc73939"", ""annotated_image_hash"": ""310b9617a3fad66762673e61416372a172aa12053e959eac51b3b66badff97e4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402041500100621","{""data"": {""rect"": {""x1"": 809, ""x2"": 2181, ""x3"": 2181, ""x4"": 809, ""y1"": 1521, ""y2"": 1521, ""y3"": 2801, ""y4"": 2801, ""center"": {""x"": 1495, ""y"": 2161}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 966, ""y"": 2121}, ""original_image"": ""https://file.b18a.io/9667939850300106394_576431_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_639287_.jpg"", ""original_image_hash"": ""2b366fea0144fea0e3bcdac8c2e04b3baac61a8ede381a4a876ba210d52ed96d"", ""annotated_image_hash"": ""9cef0b67d3a00edef03ee6d9a0a235425d57ba0f69da3f0a5230ac6c89eadf8b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402045200100622","{""data"": {""rect"": {""x1"": 938, ""x2"": 2360, ""x3"": 2360, ""x4"": 938, ""y1"": 1442, ""y2"": 1442, ""y3"": 2844, ""y4"": 2844, ""center"": {""x"": 1649, ""y"": 2143}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1624, ""y"": 1479}, ""original_image"": ""https://file.b18a.io/9667939850300106394_304253_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_500925_.jpg"", ""original_image_hash"": ""016ea5d079675f10c5fa8d358ebb858481ca5653e0cf749b4d8f3d031fc73939"", ""annotated_image_hash"": ""71a1481ea8b0eabdd2c5fd74e8592954b7a3e0fa39796b01ab97009d0608c7b1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402054000100623","{""data"": {""rect"": {""x1"": 994, ""x2"": 2264, ""x3"": 2264, ""x4"": 994, ""y1"": 1917, ""y2"": 1917, ""y3"": 3187, ""y4"": 3187, ""center"": {""x"": 1598, ""y"": 2542}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1629, ""y"": 1976}, ""original_image"": ""https://file.b18a.io/9667939850300106394_604336_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_357953_.jpg"", ""original_image_hash"": ""ad9d439034811c378e3714b05592539a79f0571a4cdd00122a726bf40a795e30"", ""annotated_image_hash"": ""dad0ac014ef0257f9848d61c6a06f6f7487288f4be2430960661952d65487aa5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402061600100624","{""data"": {""rect"": {""x1"": 867, ""x2"": 2547, ""x3"": 2547, ""x4"": 867, ""y1"": 2210, ""y2"": 2210, ""y3"": 3866, ""y4"": 3866, ""center"": {""x"": 1684, ""y"": 2980}}, ""scale_value"": ""40"", ""pointer_point"": {""x"": 1504, ""y"": 2324}, ""original_image"": ""https://file.b18a.io/9667939850300106394_859104_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_548040_.jpg"", ""original_image_hash"": ""b553feda4e0134da6680f1143f40559fd8c8bb27dbfb08ec4eaa953a836cb408"", ""annotated_image_hash"": ""47e01072e1357275d3b1f479e1765cd95361982544c9529372f33a5f56f54a1e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402064900100625","{""data"": {""rect"": {""x1"": 887, ""x2"": 2086, ""x3"": 2086, ""x4"": 887, ""y1"": 1604, ""y2"": 1604, ""y3"": 2773, ""y4"": 2773, ""center"": {""x"": 1517, ""y"": 2188}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 954, ""y"": 2219}, ""original_image"": ""https://file.b18a.io/9667939850300106394_710870_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_512350_.jpg"", ""original_image_hash"": ""046c8fa9c107cef1a86814be681912e03bf446869023cccacb61b9f0fc1c38cf"", ""annotated_image_hash"": ""30b5c88d6747fc8b773ff3909efc8dd36a3171f5bf9c0c1accccc827a20dff44""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402073200100626","{""data"": {""rect"": {""x1"": 516, ""x2"": 1520, ""x3"": 1520, ""x4"": 516, ""y1"": 1453, ""y2"": 1453, ""y3"": 2416, ""y4"": 2416, ""center"": {""x"": 1018, ""y"": 1935}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1070, ""y"": 1482}, ""original_image"": ""https://file.b18a.io/9667939850300106394_450216_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_660628_.jpg"", ""original_image_hash"": ""99e637cb0ef2143cddb26586902e69fddbc6df1dee7a607f839c97d264dc6bff"", ""annotated_image_hash"": ""84c37e2fa3fba1df63d24f6fe7098b44af9455c9e56e2ceb6ec5ca6c6d012e75""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
