submission_id,data_submission
2026012404182400100811,"{""data"": {""rect"": {""x1"": 1019, ""x2"": 2107, ""x3"": 2107, ""x4"": 1019, ""y1"": 1330, ""y2"": 1330, ""y3"": 2347, ""y4"": 2347, ""center"": {""x"": 1542, ""y"": 1829}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1553, ""y"": 1358}, ""original_image"": ""https://file.b18a.io/9667939850300106394_467233_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_838806_.jpg"", ""original_image_hash"": ""6500d88f2d2ce6317b9453ce0082f891d0a750a0bf2bff0c8c394482118627aa"", ""annotated_image_hash"": ""e2dd44ae80f23616603392ed3d68d0ad517e3ade51435d51b084551812ae23a9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404185200100812,"{""data"": {""rect"": {""x1"": 735, ""x2"": 2269, ""x3"": 2269, ""x4"": 735, ""y1"": 317, ""y2"": 317, ""y3"": 1861, ""y4"": 1861, ""center"": {""x"": 1502, ""y"": 1089}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1492, ""y"": 446}, ""original_image"": ""https://file.b18a.io/9667939850300106394_295939_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_603611_.jpg"", ""original_image_hash"": ""5b6ea9c9c01d466f499fc44c27599fe26d5ba8030dad696b087b1c316c4e7875"", ""annotated_image_hash"": ""59bc60101fbba8dd925efcc755c595091715da767b709f5eb4a856e29795f67b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404193000100813,"{""data"": {""rect"": {""x1"": 461, ""x2"": 2431, ""x3"": 2431, ""x4"": 461, ""y1"": 1107, ""y2"": 1107, ""y3"": 3046, ""y4"": 3046, ""center"": {""x"": 1446, ""y"": 2077}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 2212, ""y"": 1621}, ""original_image"": ""https://file.b18a.io/9667939850300106394_560411_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_627191_.jpg"", ""original_image_hash"": ""4ce6ed6b7f8daaa77752c361c641316bc75ee468fcf49bda3f94b6279554f461"", ""annotated_image_hash"": ""c8cd7264b5833c058fc868fc90ebe2e3d8e1c7c7459588d60ce8fb49bd5f2f99""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404205300100814,"{""data"": {""rect"": {""x1"": 775, ""x2"": 1870, ""x3"": 1870, ""x4"": 775, ""y1"": 1487, ""y2"": 1487, ""y3"": 2548, ""y4"": 2548, ""center"": {""x"": 1347, ""y"": 2091}}, ""scale_value"": ""中高火M.High"", ""pointer_point"": {""x"": 1725, ""y"": 1853}, ""original_image"": ""https://file.b18a.io/9667939850300106394_733980_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_631277_.jpg"", ""original_image_hash"": ""b0390b300fc75739e1978cd3df6ce37be063aa08c9cc3542086731ce4ecb6ba1"", ""annotated_image_hash"": ""fc544007afa177e4670acc16ddf527e85d770db6ac8f6143180e651a9313c454""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404213900100815,"{""data"": {""rect"": {""x1"": 897, ""x2"": 1762, ""x3"": 1762, ""x4"": 897, ""y1"": 1290, ""y2"": 1290, ""y3"": 2074, ""y4"": 2074, ""center"": {""x"": 1329, ""y"": 1682}}, ""scale_value"": ""中温防烫"", ""pointer_point"": {""x"": 1319, ""y"": 2006}, ""original_image"": ""https://file.b18a.io/9667939850300106394_855933_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_109959_.jpg"", ""original_image_hash"": ""3216f443774c9dcf3e85b3f6b154e12c859e4a627404c1b8540124e8ae202fd9"", ""annotated_image_hash"": ""1ebd224b21d2a88ce2482f1c070ced99e7f12aa230991e88d7daf8fc1bad16bb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404222500100816,"{""data"": {""rect"": {""x1"": 1039, ""x2"": 2137, ""x3"": 2137, ""x4"": 1039, ""y1"": 2495, ""y2"": 2495, ""y3"": 3553, ""y4"": 3553, ""center"": {""x"": 1639, ""y"": 3257}}, ""scale_value"": ""中高火M.High"", ""pointer_point"": {""x"": 1918, ""y"": 2887}, ""original_image"": ""https://file.b18a.io/9667939850300106394_667182_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_354894_.jpg"", ""original_image_hash"": ""140e5b70baa8b99152a4f475fc72e8b77df8aad678dd462713a8168ba3cfd5f2"", ""annotated_image_hash"": ""9bdeaeca423c0ef6c717fe415efb60a3a98fe9970cef541fcaf007796899f09a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404230300100817,"{""data"": {""rect"": {""x1"": 1128, ""x2"": 1985, ""x3"": 1985, ""x4"": 1128, ""y1"": 1115, ""y2"": 1115, ""y3"": 1963, ""y4"": 1963, ""center"": {""x"": 1531, ""y"": 1652}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1526, ""y"": 1266}, ""original_image"": ""https://file.b18a.io/9667939850300106394_452457_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_858424_.jpg"", ""original_image_hash"": ""46fa30eb50c5246b3ca09eb3df17c69efaff092d57efce64a5210c47628d38f2"", ""annotated_image_hash"": ""2ca58a4b187348498f93f21afd7e1d60d9c201c4498d2ed0cbc457ea70f41b2f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404233400100818,"{""data"": {""rect"": {""x1"": 816, ""x2"": 2421, ""x3"": 2421, ""x4"": 816, ""y1"": 1057, ""y2"": 1057, ""y3"": 2641, ""y4"": 2641, ""center"": {""x"": 1619, ""y"": 1849}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2304, ""y"": 1803}, ""original_image"": ""https://file.b18a.io/9667939850300106394_326310_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_182679_.jpg"", ""original_image_hash"": ""8e62759ca23207fb37061e50415998ff61850a377288da1926fb21f2a8cdb4e4"", ""annotated_image_hash"": ""fb76e3035e9848eb7c57763d15cd18a62d9e132d85c3bbb95c9d7becd154dbd4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404235800100819,"{""data"": {""rect"": {""x1"": 890, ""x2"": 2050, ""x3"": 2050, ""x4"": 890, ""y1"": 1239, ""y2"": 1239, ""y3"": 2349, ""y4"": 2349, ""center"": {""x"": 1510, ""y"": 1915}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1490, ""y"": 1447}, ""original_image"": ""https://file.b18a.io/9667939850300106394_238383_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_468982_.jpg"", ""original_image_hash"": ""7969c2ff8c0c7a6c6f659ab0d8013d9a2c0f52a58c899712e31a6a1a0a2812e9"", ""annotated_image_hash"": ""2e24013f66bc817b01e194069b21dd02eb17400feff3b28b9623f3d23c7525e1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404242300100820,"{""data"": {""rect"": {""x1"": 1478, ""x2"": 2770, ""x3"": 2770, ""x4"": 1478, ""y1"": 567, ""y2"": 567, ""y3"": 1828, ""y4"": 1828, ""center"": {""x"": 2124, ""y"": 1198}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2160, ""y"": 614}, ""original_image"": ""https://file.b18a.io/9667939850300106394_858885_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_909484_.jpg"", ""original_image_hash"": ""cc0756e6f272c787d958831fcc60e6261414174f9d4ec5e75dc0d5511772268d"", ""annotated_image_hash"": ""5331452b66f55a6e73b5f870df0bafdf4d1d09fa11968a76f2e10de2c040a4f4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404250400100821,"{""data"": {""rect"": {""x1"": 1117, ""x2"": 2150, ""x3"": 2150, ""x4"": 1117, ""y1"": 2991, ""y2"": 2991, ""y3"": 3931, ""y4"": 3931, ""center"": {""x"": 1639, ""y"": 3497}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1639, ""y"": 3190}, ""original_image"": ""https://file.b18a.io/9667939850300106394_357477_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_164482_.jpg"", ""original_image_hash"": ""385d7e8de72e9dbdc54a98a5cae14c2acd4137180103445ba39f869d90cea848"", ""annotated_image_hash"": ""8aeadd443368a0c0fbf1b3b62773c5f09cab68562f5e69d80ef563625b49f11b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404254600100822,"{""data"": {""rect"": {""x1"": 988, ""x2"": 2198, ""x3"": 2198, ""x4"": 988, ""y1"": 1290, ""y2"": 1290, ""y3"": 2499, ""y4"": 2499, ""center"": {""x"": 1593, ""y"": 1894}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1553, ""y"": 1469}, ""original_image"": ""https://file.b18a.io/9667939850300106394_707772_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_759594_.jpg"", ""original_image_hash"": ""1398c21da56c295acca985b851e3570a18444f70dcebbc8af82be4d150e95edf"", ""annotated_image_hash"": ""e637f835b3ef765cb6f47793e926441166b22b0d6f974a86596ac2b4957981c0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404262000100823,"{""data"": {""rect"": {""x1"": 552, ""x2"": 2198, ""x3"": 2198, ""x4"": 552, ""y1"": 1087, ""y2"": 1087, ""y3"": 2702, ""y4"": 2702, ""center"": {""x"": 1345, ""y"": 1965}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1319, ""y"": 1145}, ""original_image"": ""https://file.b18a.io/9667939850300106394_637654_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_970545_.jpg"", ""original_image_hash"": ""0c18b8dd9de9665079ed31afa8f6548f95feafcf01d5c4c659326693a4b52540"", ""annotated_image_hash"": ""a8f88cbfd8c07b3bc3435569f626eb608e1c29b81aea5c7d9bde96c29bac2db4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404264900100824,"{""data"": {""rect"": {""x1"": 978, ""x2"": 2540, ""x3"": 2540, ""x4"": 978, ""y1"": 1581, ""y2"": 1581, ""y3"": 3133, ""y4"": 3133, ""center"": {""x"": 1759, ""y"": 2357}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1183, ""y"": 2258}, ""original_image"": ""https://file.b18a.io/9667939850300106394_384086_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_356199_.jpg"", ""original_image_hash"": ""dd9969bc24b65392df9b124ff16ad8611b95b7fd175592ea7210594a4e5dc1fc"", ""annotated_image_hash"": ""99dae3697fe59b653a5475164c18147636966526edfafe4e102351d3b62ad8db""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404271600100825,"{""data"": {""rect"": {""x1"": 920, ""x2"": 2221, ""x3"": 2221, ""x4"": 920, ""y1"": 1541, ""y2"": 1541, ""y3"": 2821, ""y4"": 2821, ""center"": {""x"": 1570, ""y"": 2181}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2044, ""y"": 2161}, ""original_image"": ""https://file.b18a.io/9667939850300106394_755118_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_346313_.jpg"", ""original_image_hash"": ""3aafcf1d687bc7385d3d48349fa6465663bb5bdf249ebd26683daa7eab064eb4"", ""annotated_image_hash"": ""6bef0f7cac27f5e802556df61330e4fbdda457f0f5fec624abe904f88579147a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404274600100826,"{""data"": {""rect"": {""x1"": 938, ""x2"": 2168, ""x3"": 2168, ""x4"": 938, ""y1"": 955, ""y2"": 955, ""y3"": 2195, ""y4"": 2195, ""center"": {""x"": 1553, ""y"": 1575}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1045, ""y"": 1591}, ""original_image"": ""https://file.b18a.io/9667939850300106394_577341_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_752318_.jpg"", ""original_image_hash"": ""80a37fc94548489ed5d525eea9039e7e859f248bfa6863a8d7f1938d3070454e"", ""annotated_image_hash"": ""19e97dbb4ad0319b00ffd3528bbf50493703e7226ee3d75b1a01feca591cc038""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404282500100827,"{""data"": {""rect"": {""x1"": 1107, ""x2"": 2171, ""x3"": 2171, ""x4"": 1107, ""y1"": 2185, ""y2"": 2185, ""y3"": 3167, ""y4"": 3167, ""center"": {""x"": 1639, ""y"": 2676}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1660, ""y"": 2295}, ""original_image"": ""https://file.b18a.io/9667939850300106394_624492_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_938339_.jpg"", ""original_image_hash"": ""4793bd63faa44aa26b43074e75d58f21f6199e8370b28f66ded09ec73ced8901"", ""annotated_image_hash"": ""4b51243d8eabe3bbbc1e09523aab385c4b70e06026017358f5cac0fc04b8bc11""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404291400100828,"{""data"": {""rect"": {""x1"": 735, ""x2"": 1579, ""x3"": 1579, ""x4"": 735, ""y1"": 1310, ""y2"": 1310, ""y3"": 2165, ""y4"": 2165, ""center"": {""x"": 1157, ""y"": 1737}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1116, ""y"": 1368}, ""original_image"": ""https://file.b18a.io/9667939850300106394_679731_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_525528_.jpg"", ""original_image_hash"": ""6ed0e821ba54b14d747092caa971e4d8fb22754e88a19405cb8eb27f93fff5e7"", ""annotated_image_hash"": ""99e6441e90478a20b6d6364ea509efc7638d93b0f356e248b6c804ba47581bc8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404295600100829,"{""data"": {""rect"": {""x1"": 826, ""x2"": 2036, ""x3"": 2036, ""x4"": 826, ""y1"": 1887, ""y2"": 1887, ""y3"": 3006, ""y4"": 3006, ""center"": {""x"": 1441, ""y"": 2669}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 923, ""y"": 2614}, ""original_image"": ""https://file.b18a.io/9667939850300106394_260135_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_882228_.jpg"", ""original_image_hash"": ""86fd43d2040a9f3a3d718e85acbfdcc9e4db475a5391ebd575bf3cd8d6829c9c"", ""annotated_image_hash"": ""c0527164ccc8da66a67f05f5e35ae76846e466ee20fe174846c237a0f6963191""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404303200100830,"{""data"": {""rect"": {""x1"": 1151, ""x2"": 2178, ""x3"": 2178, ""x4"": 1151, ""y1"": 1046, ""y2"": 1046, ""y3"": 2043, ""y4"": 2043, ""center"": {""x"": 1735, ""y"": 1646}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1867, ""y"": 1175}, ""original_image"": ""https://file.b18a.io/9667939850300106394_548967_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_806606_.jpg"", ""original_image_hash"": ""2725bd4a0b08e04655902aa05cd7ee47a7f49c66b2fdb25bd7536c1954b5b904"", ""annotated_image_hash"": ""ce5b1d46d63e508cae850ae99f966b100166e225a991e8e7db000a6c3452ee0c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404310900100831,"{""data"": {""rect"": {""x1"": 1070, ""x2"": 2573, ""x3"": 2573, ""x4"": 1070, ""y1"": 1594, ""y2"": 1594, ""y3"": 3097, ""y4"": 3097, ""center"": {""x"": 1964, ""y"": 2588}}, ""scale_value"": ""205"", ""pointer_point"": {""x"": 1309, ""y"": 2654}, ""original_image"": ""https://file.b18a.io/9667939850300106394_586633_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_332463_.jpg"", ""original_image_hash"": ""bf760fb442d7734a1ebb12378af2a54b9bdf6098ed2556ce59a13136762abc77"", ""annotated_image_hash"": ""9cc401b5349cf67a7dbd8cbf605ed536629cf52f9467e295fd0ca33fc827c34a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404314200100832,"{""data"": {""rect"": {""x1"": 661, ""x2"": 2286, ""x3"": 2286, ""x4"": 661, ""y1"": 516, ""y2"": 516, ""y3"": 2139, ""y4"": 2139, ""center"": {""x"": 1474, ""y"": 1328}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 760, ""y"": 1353}, ""original_image"": ""https://file.b18a.io/9667939850300106394_874327_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_829356_.jpg"", ""original_image_hash"": ""52a255847d5dd8559213fd7be07947ce184e2d9b114bd5a04fe06419e2211df4"", ""annotated_image_hash"": ""da1a0bbfc234b1a31050780e942a6f1e210ec5cdd4103daf5020904f9b2145ad""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404320900100833,"{""data"": {""rect"": {""x1"": 1059, ""x2"": 2198, ""x3"": 2198, ""x4"": 1059, ""y1"": 692, ""y2"": 692, ""y3"": 1810, ""y4"": 1810, ""center"": {""x"": 1629, ""y"": 1251}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1644, ""y"": 770}, ""original_image"": ""https://file.b18a.io/9667939850300106394_718206_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_641905_.jpg"", ""original_image_hash"": ""35d640b1d898b1e11118b2720cdedf01ac8a339396fa453aef06b21f15cba771"", ""annotated_image_hash"": ""cad872456bdf9199bbb22f62a33241db2ef0376b46bc421a805c5f1d7e1ca363""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404324900100834,"{""data"": {""rect"": {""x1"": 839, ""x2"": 1924, ""x3"": 1924, ""x4"": 839, ""y1"": 2031, ""y2"": 2031, ""y3"": 3043, ""y4"": 3043, ""center"": {""x"": 1381, ""y"": 2537}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 1835, ""y"": 2305}, ""original_image"": ""https://file.b18a.io/9667939850300106394_915226_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_462804_.jpg"", ""original_image_hash"": ""60fff967ca8770c47306254fdfc12a7b015e019badea48ac243d38cd3db60889"", ""annotated_image_hash"": ""fbc11b22c8ef597a9b81b459621430c689f537b31b9f11f2de64f065163420d0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404332400100835,"{""data"": {""rect"": {""x1"": 643, ""x2"": 2360, ""x3"": 2360, ""x4"": 643, ""y1"": 1188, ""y2"": 1188, ""y3"": 2945, ""y4"": 2945, ""center"": {""x"": 1502, ""y"": 2067}}, ""scale_value"": ""停止"", ""pointer_point"": {""x"": 1492, ""y"": 1276}, ""original_image"": ""https://file.b18a.io/9667939850300106394_717319_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_824932_.jpg"", ""original_image_hash"": ""e82379d4f950026438b60be3b10263c9f2c0f143b33a2949dbccd32a2b3e80ab"", ""annotated_image_hash"": ""7bfec87fe06c4fc6a4acde8432a1728c85f49ffe65c6f59898f61abc06375c69""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404340100100836,"{""data"": {""rect"": {""x1"": 765, ""x2"": 2046, ""x3"": 2046, ""x4"": 765, ""y1"": 2090, ""y2"": 2090, ""y3"": 3330, ""y4"": 3330, ""center"": {""x"": 1395, ""y"": 2973}}, ""scale_value"": ""高火High"", ""pointer_point"": {""x"": 1969, ""y"": 2989}, ""original_image"": ""https://file.b18a.io/9667939850300106394_897987_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_678179_.jpg"", ""original_image_hash"": ""b7393cf368bd36ad568eb09a8563b40a68f0f47e13bd350af0c99aedf49d4067"", ""annotated_image_hash"": ""2f31fa95da269babb3d8793ac2a42154b140fe7806f7d2cb1761ca5acdca24c4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404343700100837,"{""data"": {""rect"": {""x1"": 958, ""x2"": 2117, ""x3"": 2117, ""x4"": 958, ""y1"": 1209, ""y2"": 1209, ""y3"": 2307, ""y4"": 2307, ""center"": {""x"": 1537, ""y"": 1758}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1542, ""y"": 1297}, ""original_image"": ""https://file.b18a.io/9667939850300106394_268174_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_152602_.jpg"", ""original_image_hash"": ""1e84bc72ba05f00230e667200b7917974e3083bb054b13c394dbe1580f1e779e"", ""annotated_image_hash"": ""e83aeb97e1a2c0e419a03ac82b798159aeef1720ccd4c0ebc997a3559777b29e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
